# highest_setpoint = 300 K
# lowest_setpoint = 160 K
# ramp_rate = 10 K/min
# date = 2025-11-02 K/min
# t0 = 7 min
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
162.61,161.45,+1.33190000E-05,+4.35000000E-09,+160.00,+000.0,12704,04/11/2025-05:31:22
162.61,161.45,+1.35780000E-05,+5.91000000E-09,+160.00,+000.0,12705,04/11/2025-05:31:32
162.61,161.45,+1.34800000E-05,+1.04000000E-09,+160.00,+000.0,12706,04/11/2025-05:31:42
162.61,161.45,+1.37610000E-05,+6.40000000E-10,+160.00,+000.0,12707,04/11/2025-05:31:52
162.61,161.45,+1.35340000E-05,+3.35000000E-09,+160.00,+000.0,12708,04/11/2025-05:32:02
162.61,161.45,+1.34260000E-05,+6.54000000E-09,+160.00,+000.0,12709,04/11/2025-05:32:12
162.61,161.45,+1.36750000E-05,+6.92000000E-09,+160.00,+000.0,12710,04/11/2025-05:32:22
162.61,161.45,+1.37500000E-05,+4.18000000E-09,+160.00,+000.0,12711,04/11/2025-05:32:32
162.61,161.45,+1.35990000E-05,+6.69000000E-09,+160.00,+000.0,12712,04/11/2025-05:32:42
162.6,161.45,+1.33940000E-05,+3.09000000E-09,+160.00,+000.0,12713,04/11/2025-05:32:52
162.6,161.45,+1.38370000E-05,+5.45000000E-09,+160.00,+000.0,12714,04/11/2025-05:33:02
162.6,161.45,+1.46030000E-05,+1.39000000E-09,+160.00,+000.0,12715,04/11/2025-05:33:12
162.6,161.45,+1.35450000E-05,+3.37000000E-09,+160.00,+000.0,12716,04/11/2025-05:33:22
162.6,161.45,+1.37830000E-05,+1.62000000E-09,+160.00,+000.0,12717,04/11/2025-05:33:32
162.6,161.45,+1.34800000E-05,+1.20000000E-10,+160.00,+000.0,12718,04/11/2025-05:33:42
162.6,161.45,+1.36210000E-05,+3.49000000E-09,+160.00,+000.0,12719,04/11/2025-05:33:52
162.6,161.45,+1.37610000E-05,-2.15000000E-09,+160.00,+000.0,12720,04/11/2025-05:34:02
162.6,161.45,+1.31030000E-05,+9.80000000E-10,+160.00,+000.0,12721,04/11/2025-05:34:12
162.6,161.45,+1.32650000E-05,+5.76000000E-09,+160.00,+000.0,12722,04/11/2025-05:34:22
162.6,161.45,+1.34260000E-05,-2.00000000E-11,+160.00,+000.0,12723,04/11/2025-05:34:32
162.6,161.45,+1.34800000E-05,+2.91000000E-09,+160.00,+000.0,12724,04/11/2025-05:34:42
162.6,161.45,+1.36100000E-05,+7.32000000E-09,+160.00,+000.0,12725,04/11/2025-05:34:52
162.6,161.45,+1.39770000E-05,+1.88000000E-09,+160.00,+000.0,12726,04/11/2025-05:35:02
162.6,161.44,+1.38690000E-05,+5.94000000E-09,+160.00,+000.0,12727,04/11/2025-05:35:12
162.6,161.44,+1.35880000E-05,+4.15000000E-09,+160.00,+000.0,12728,04/11/2025-05:35:22
162.6,161.44,+1.34700000E-05,+4.30000000E-09,+160.00,+000.0,12729,04/11/2025-05:35:32
162.6,161.44,+1.35450000E-05,+7.12000000E-09,+160.00,+000.0,12730,04/11/2025-05:35:42
162.6,161.44,+1.34260000E-05,+7.03000000E-09,+160.00,+000.0,12731,04/11/2025-05:35:52
162.6,161.44,+1.34260000E-05,+5.00000000E-10,+160.00,+000.0,12732,04/11/2025-05:36:02
162.6,161.44,+1.34700000E-05,+4.90000000E-09,+160.00,+000.0,12733,04/11/2025-05:36:12
162.6,161.44,+1.37830000E-05,+8.36000000E-09,+160.00,+000.0,12734,04/11/2025-05:36:22
162.6,161.44,+1.35990000E-05,+6.89000000E-09,+160.00,+000.0,12735,04/11/2025-05:36:32
162.6,161.44,+1.33510000E-05,+4.53000000E-09,+160.00,+000.0,12736,04/11/2025-05:36:42
162.6,161.44,+1.32650000E-05,+5.88000000E-09,+160.00,+000.0,12737,04/11/2025-05:36:52
162.6,161.44,+1.37930000E-05,+5.68000000E-09,+160.00,+000.0,12738,04/11/2025-05:37:02
162.6,161.44,+1.36960000E-05,+8.30000000E-09,+160.00,+000.0,12739,04/11/2025-05:37:12
162.6,161.44,+1.33730000E-05,+8.27000000E-09,+160.00,+000.0,12740,04/11/2025-05:37:22
162.6,161.44,+1.40960000E-05,+1.16000000E-09,+160.00,+000.0,12741,04/11/2025-05:37:32
162.59,161.44,+1.30270000E-05,+7.58000000E-09,+160.00,+000.0,12742,04/11/2025-05:37:42
162.59,161.44,+1.35130000E-05,+3.86000000E-09,+160.00,+000.0,12743,04/11/2025-05:37:52
162.59,161.44,+1.35670000E-05,+7.09000000E-09,+160.00,+000.0,12744,04/11/2025-05:38:02
162.59,161.44,+1.36530000E-05,+3.95000000E-09,+160.00,+000.0,12745,04/11/2025-05:38:12
162.59,161.44,+1.34590000E-05,+2.31000000E-09,+160.00,+000.0,12746,04/11/2025-05:38:22
162.59,161.44,+1.34480000E-05,+7.46000000E-09,+160.00,+000.0,12747,04/11/2025-05:38:32
162.59,161.44,+1.33400000E-05,+4.50000000E-09,+160.00,+000.0,12748,04/11/2025-05:38:42
162.59,161.44,+1.33510000E-05,+2.54000000E-09,+160.00,+000.0,12749,04/11/2025-05:38:52
162.59,161.44,+1.34260000E-05,+3.00000000E-09,+160.00,+000.0,12750,04/11/2025-05:39:02
162.59,161.44,+1.29950000E-05,+7.95000000E-09,+160.00,+000.0,12751,04/11/2025-05:39:12
162.59,161.44,+1.35450000E-05,+5.91000000E-09,+160.00,+000.0,12752,04/11/2025-05:39:22
162.59,161.44,+1.36210000E-05,+5.68000000E-09,+160.00,+000.0,12753,04/11/2025-05:39:32
162.59,161.44,+1.39230000E-05,+9.60000000E-10,+160.00,+000.0,12754,04/11/2025-05:39:42
162.59,161.44,+1.35340000E-05,+6.05000000E-09,+160.00,+000.0,12755,04/11/2025-05:39:52
162.59,161.44,+1.33830000E-05,+7.20000000E-09,+160.00,+000.0,12756,04/11/2025-05:40:02
162.59,161.44,+1.33730000E-05,+4.90000000E-09,+160.00,+000.0,12757,04/11/2025-05:40:12
162.59,161.44,+1.32430000E-05,+8.59000000E-09,+160.00,+000.0,12758,04/11/2025-05:40:22
162.59,161.44,+1.34480000E-05,+7.46000000E-09,+160.00,+000.0,12759,04/11/2025-05:40:32
162.59,161.44,+1.36750000E-05,+1.96000000E-09,+160.00,+000.0,12760,04/11/2025-05:40:42
162.59,161.44,+1.32750000E-05,+3.32000000E-09,+160.00,+000.0,12761,04/11/2025-05:40:52
162.59,161.44,+1.30920000E-05,+1.04000000E-09,+160.00,+000.0,12762,04/11/2025-05:41:02
162.59,161.44,+1.38470000E-05,+6.40000000E-10,+160.00,+000.0,12763,04/11/2025-05:41:12
162.59,161.44,+1.37390000E-05,+5.53000000E-09,+160.00,+000.0,12764,04/11/2025-05:41:22
162.59,161.44,+1.29520000E-05,+1.93000000E-09,+160.00,+000.0,12765,04/11/2025-05:41:32
162.59,161.44,+1.33510000E-05,+3.29000000E-09,+160.00,+000.0,12766,04/11/2025-05:41:42
162.59,161.44,+1.34480000E-05,+2.94000000E-09,+160.00,+000.0,12767,04/11/2025-05:41:52
162.59,161.43,+1.36320000E-05,-2.00000000E-10,+160.00,+000.0,12768,04/11/2025-05:42:02
162.59,161.43,+1.35130000E-05,+5.50000000E-10,+160.00,+000.0,12769,04/11/2025-05:42:12
162.59,161.43,+1.35020000E-05,+9.60000000E-10,+160.00,+000.0,12770,04/11/2025-05:42:22
162.59,161.43,+1.36100000E-05,+1.56000000E-09,+160.00,+000.0,12771,04/11/2025-05:42:32
162.58,161.43,+1.35450000E-05,+6.94000000E-09,+160.00,+000.0,12772,04/11/2025-05:42:42
162.58,161.43,+1.37390000E-05,+1.24000000E-09,+160.00,+000.0,12773,04/11/2025-05:42:52
162.58,161.43,+1.31030000E-05,+5.59000000E-09,+160.00,+000.0,12774,04/11/2025-05:43:02
162.58,161.43,+1.34910000E-05,+3.52000000E-09,+160.00,+000.0,12775,04/11/2025-05:43:12
162.58,161.43,+1.37930000E-05,+4.84000000E-09,+160.00,+000.0,12776,04/11/2025-05:43:22
162.58,161.43,+1.36320000E-05,+1.01700000E-08,+160.00,+000.0,12777,04/11/2025-05:43:32
162.58,161.43,+1.30600000E-05,+5.85000000E-09,+160.00,+000.0,12778,04/11/2025-05:43:42
162.58,161.43,+1.35130000E-05,+7.32000000E-09,+160.00,+000.0,12779,04/11/2025-05:43:52
162.58,161.43,+1.32000000E-05,+2.77000000E-09,+160.00,+000.0,12780,04/11/2025-05:44:02
162.58,161.43,+1.33400000E-05,+2.31000000E-09,+160.00,+000.0,12781,04/11/2025-05:44:12
162.58,161.43,+1.34700000E-05,+1.82000000E-09,+160.00,+000.0,12782,04/11/2025-05:44:22
162.58,161.43,+1.34260000E-05,+6.77000000E-09,+160.00,+000.0,12783,04/11/2025-05:44:32
162.58,161.43,+1.37830000E-05,+3.60000000E-09,+160.00,+000.0,12784,04/11/2025-05:44:42
162.58,161.43,+1.35450000E-05,+4.81000000E-09,+160.00,+000.0,12785,04/11/2025-05:44:52
162.58,161.43,+1.34480000E-05,+6.14000000E-09,+160.00,+000.0,12786,04/11/2025-05:45:02
162.58,161.43,+1.32320000E-05,+3.23000000E-09,+160.00,+000.0,12787,04/11/2025-05:45:12
162.58,161.43,+1.32540000E-05,+6.37000000E-09,+160.00,+000.0,12788,04/11/2025-05:45:22
162.58,161.43,+1.39230000E-05,+3.23000000E-09,+160.00,+000.0,12789,04/11/2025-05:45:32
162.58,161.43,+1.33940000E-05,+2.51000000E-09,+160.00,+000.0,12790,04/11/2025-05:45:42
162.58,161.43,+1.37390000E-05,+7.72000000E-09,+160.00,+000.0,12791,04/11/2025-05:45:52
162.58,161.43,+1.34910000E-05,+9.16000000E-09,+160.00,+000.0,12792,04/11/2025-05:46:02
162.58,161.43,+1.32320000E-05,+7.69000000E-09,+160.00,+000.0,12793,04/11/2025-05:46:12
162.58,161.43,+1.35240000E-05,+9.05000000E-09,+160.00,+000.0,12794,04/11/2025-05:46:22
162.58,161.43,+1.36640000E-05,+5.16000000E-09,+160.00,+000.0,12795,04/11/2025-05:46:32
162.58,161.43,+1.37830000E-05,+7.09000000E-09,+160.00,+000.0,12796,04/11/2025-05:46:42
162.58,161.43,+1.33940000E-05,+1.06900000E-08,+160.00,+000.0,12797,04/11/2025-05:46:52
162.58,161.43,+1.33190000E-05,+6.74000000E-09,+160.00,+000.0,12798,04/11/2025-05:47:02
162.58,161.43,+1.29190000E-05,+2.57000000E-09,+160.00,+000.0,12799,04/11/2025-05:47:12
162.58,161.43,+1.33190000E-05,+7.58000000E-09,+160.00,+000.0,12800,04/11/2025-05:47:22
162.58,161.42,+1.32750000E-05,+5.42000000E-09,+160.00,+000.0,12801,04/11/2025-05:47:32
162.58,161.42,+1.35340000E-05,+6.14000000E-09,+160.00,+000.0,12802,04/11/2025-05:47:42
162.57,161.42,+1.27790000E-05,+4.24000000E-09,+160.00,+000.0,12803,04/11/2025-05:47:52
162.57,161.42,+1.34800000E-05,+6.37000000E-09,+160.00,+000.0,12804,04/11/2025-05:48:02
162.57,161.42,+1.36100000E-05,+8.76000000E-09,+160.00,+000.0,12805,04/11/2025-05:48:12
162.57,161.42,+1.34480000E-05,+7.20000000E-09,+160.00,+000.0,12806,04/11/2025-05:48:22
162.57,161.42,+1.34160000E-05,+3.29000000E-09,+160.00,+000.0,12807,04/11/2025-05:48:32
162.57,161.42,+1.36100000E-05,+4.18000000E-09,+160.00,+000.0,12808,04/11/2025-05:48:42
162.57,161.42,+1.35020000E-05,+5.56000000E-09,+160.00,+000.0,12809,04/11/2025-05:48:52
162.57,161.42,+1.32750000E-05,+9.05000000E-09,+160.00,+000.0,12810,04/11/2025-05:49:02
162.57,161.42,+1.35450000E-05,+3.40000000E-09,+160.00,+000.0,12811,04/11/2025-05:49:12
162.57,161.42,+1.31460000E-05,+1.79000000E-09,+160.00,+000.0,12812,04/11/2025-05:49:22
162.57,161.42,+1.32970000E-05,+3.63000000E-09,+160.00,+000.0,12813,04/11/2025-05:49:32
162.57,161.42,+1.34700000E-05,+6.25000000E-09,+160.00,+000.0,12814,04/11/2025-05:49:42
162.57,161.42,+1.30600000E-05,+4.93000000E-09,+160.00,+000.0,12815,04/11/2025-05:49:52
162.57,161.42,+1.34370000E-05,+2.10000000E-10,+160.00,+000.0,12816,04/11/2025-05:50:02
162.57,161.42,+1.35240000E-05,+3.89000000E-09,+160.00,+000.0,12817,04/11/2025-05:50:12
162.57,161.42,+1.32000000E-05,+9.00000000E-10,+160.00,+000.0,12818,04/11/2025-05:50:22
162.57,161.42,+1.35240000E-05,+3.95000000E-09,+160.00,+000.0,12819,04/11/2025-05:50:32
162.57,161.42,+1.33830000E-05,+2.60000000E-09,+160.00,+000.0,12820,04/11/2025-05:50:42
162.57,161.42,+1.37930000E-05,+1.16000000E-09,+160.00,+000.0,12821,04/11/2025-05:50:52
162.57,161.42,+1.39120000E-05,+1.82000000E-09,+160.00,+000.0,12822,04/11/2025-05:51:02
162.57,161.42,+1.34910000E-05,+2.28000000E-09,+160.00,+000.0,12823,04/11/2025-05:51:12
162.57,161.42,+1.32750000E-05,+5.62000000E-09,+160.00,+000.0,12824,04/11/2025-05:51:22
162.57,161.42,+1.34370000E-05,+2.90000000E-10,+160.00,+000.0,12825,04/11/2025-05:51:32
162.57,161.42,+1.31460000E-05,+1.10000000E-09,+160.00,+000.0,12826,04/11/2025-05:51:42
162.57,161.42,+1.34480000E-05,+3.63000000E-09,+160.00,+000.0,12827,04/11/2025-05:51:52
162.57,161.42,+1.38910000E-05,+6.25000000E-09,+160.00,+000.0,12828,04/11/2025-05:52:02
162.57,161.42,+1.29410000E-05,+4.32000000E-09,+160.00,+000.0,12829,04/11/2025-05:52:12
162.57,161.42,+1.31570000E-05,+6.80000000E-09,+160.00,+000.0,12830,04/11/2025-05:52:22
162.57,161.42,+1.39980000E-05,+6.54000000E-09,+160.00,+000.0,12831,04/11/2025-05:52:32
162.57,161.42,+1.28760000E-05,+2.88000000E-09,+160.00,+000.0,12832,04/11/2025-05:52:42
162.57,161.42,+1.29410000E-05,+1.99000000E-09,+160.00,+000.0,12833,04/11/2025-05:52:52
162.56,161.42,+1.40090000E-05,+4.73000000E-09,+160.00,+000.0,12834,04/11/2025-05:53:02
162.56,161.42,+1.29840000E-05,+8.99000000E-09,+160.00,+000.0,12835,04/11/2025-05:53:12
162.56,161.42,+1.28540000E-05,+4.96000000E-09,+160.00,+000.0,12836,04/11/2025-05:53:22
162.56,161.42,+1.32540000E-05,+5.45000000E-09,+160.00,+000.0,12837,04/11/2025-05:53:32
162.56,161.42,+1.31030000E-05,+4.58000000E-09,+160.00,+000.0,12838,04/11/2025-05:53:42
162.56,161.42,+1.38040000E-05,+4.61000000E-09,+160.00,+000.0,12839,04/11/2025-05:53:52
162.56,161.42,+1.33940000E-05,+4.96000000E-09,+160.00,+000.0,12840,04/11/2025-05:54:02
162.56,161.42,+1.28650000E-05,+6.83000000E-09,+160.00,+000.0,12841,04/11/2025-05:54:12
162.56,161.42,+1.35780000E-05,+4.55000000E-09,+160.00,+000.0,12842,04/11/2025-05:54:22
162.56,161.42,+1.29520000E-05,+3.69000000E-09,+160.00,+000.0,12843,04/11/2025-05:54:32
162.56,161.41,+1.36100000E-05,+7.18000000E-09,+160.00,+000.0,12844,04/11/2025-05:54:42
162.56,161.41,+1.38040000E-05,+6.37000000E-09,+160.00,+000.0,12845,04/11/2025-05:54:52
162.56,161.41,+1.20450000E-05,+6.08000000E-09,+160.00,+000.0,12846,04/11/2025-05:55:02
162.56,161.41,+1.36320000E-05,+2.77000000E-09,+160.00,+000.0,12847,04/11/2025-05:55:12
162.56,161.41,+1.31460000E-05,+2.80000000E-09,+160.00,+000.0,12848,04/11/2025-05:55:22
162.56,161.41,+1.38690000E-05,+3.32000000E-09,+160.00,+000.0,12849,04/11/2025-05:55:32
162.56,161.41,+1.34800000E-05,+7.09000000E-09,+160.00,+000.0,12850,04/11/2025-05:55:42
162.56,161.41,+1.29300000E-05,+1.12600000E-08,+160.00,+000.0,12851,04/11/2025-05:55:52
162.56,161.41,+1.31570000E-05,+4.76000000E-09,+160.00,+000.0,12852,04/11/2025-05:56:02
162.56,161.41,+1.32320000E-05,-1.26000000E-09,+160.00,+000.0,12853,04/11/2025-05:56:12
162.56,161.41,+1.35340000E-05,+5.88000000E-09,+160.00,+000.0,12854,04/11/2025-05:56:22
162.56,161.41,+1.28220000E-05,+2.37000000E-09,+160.00,+000.0,12855,04/11/2025-05:56:32
162.56,161.41,+1.28330000E-05,+3.03000000E-09,+160.00,+000.0,12856,04/11/2025-05:56:42
162.56,161.41,+1.35450000E-05,+2.63000000E-09,+160.00,+000.0,12857,04/11/2025-05:56:52
162.56,161.41,+1.35020000E-05,+4.04000000E-09,+160.00,+000.0,12858,04/11/2025-05:57:02
162.56,161.41,+1.33830000E-05,+6.48000000E-09,+160.00,+000.0,12859,04/11/2025-05:57:12
162.56,161.41,+1.32860000E-05,+5.82000000E-09,+160.00,+000.0,12860,04/11/2025-05:57:22
162.56,161.41,+1.36210000E-05,+7.89000000E-09,+160.00,+000.0,12861,04/11/2025-05:57:32
162.56,161.41,+1.31780000E-05,+6.22000000E-09,+160.00,+000.0,12862,04/11/2025-05:57:42
162.56,161.41,+1.29520000E-05,+4.24000000E-09,+160.00,+000.0,12863,04/11/2025-05:57:52
162.56,161.41,+1.28980000E-05,+3.89000000E-09,+160.00,+000.0,12864,04/11/2025-05:58:02
162.56,161.41,+1.33400000E-05,+6.17000000E-09,+160.00,+000.0,12865,04/11/2025-05:58:12
162.55,161.41,+1.35450000E-05,+1.62000000E-09,+160.00,+000.0,12866,04/11/2025-05:58:22
162.55,161.41,+1.31030000E-05,+5.59000000E-09,+160.00,+000.0,12867,04/11/2025-05:58:32
162.55,161.41,+1.28760000E-05,+7.78000000E-09,+160.00,+000.0,12868,04/11/2025-05:58:42
162.55,161.41,+1.27250000E-05,+7.81000000E-09,+160.00,+000.0,12869,04/11/2025-05:58:52
162.55,161.41,+1.38040000E-05,+4.79000000E-09,+160.00,+000.0,12870,04/11/2025-05:59:02
162.55,161.41,+1.27360000E-05,+3.43000000E-09,+160.00,+000.0,12871,04/11/2025-05:59:12
162.55,161.41,+1.28110000E-05,+6.25000000E-09,+160.00,+000.0,12872,04/11/2025-05:59:22
162.55,161.41,+1.36530000E-05,+2.05000000E-09,+160.00,+000.0,12873,04/11/2025-05:59:32
162.55,161.41,+1.34370000E-05,+6.63000000E-09,+160.00,+000.0,12874,04/11/2025-05:59:42
162.55,161.41,+1.27470000E-05,+9.00000000E-10,+160.00,+000.0,12875,04/11/2025-05:59:52
162.55,161.41,+1.28870000E-05,+2.83000000E-09,+160.00,+000.0,12876,04/11/2025-06:00:02
162.55,161.41,+1.36640000E-05,+3.06000000E-09,+160.00,+000.0,12877,04/11/2025-06:00:12
162.55,161.41,+1.33080000E-05,+5.19000000E-09,+160.00,+000.0,12878,04/11/2025-06:00:22
162.55,161.41,+1.33290000E-05,+5.33000000E-09,+160.00,+000.0,12879,04/11/2025-06:00:32
162.55,161.41,+1.38150000E-05,+5.82000000E-09,+160.00,+000.0,12880,04/11/2025-06:00:42
162.55,161.41,+1.33190000E-05,-6.90000000E-10,+160.00,+000.0,12881,04/11/2025-06:00:52
162.55,161.41,+1.33830000E-05,+7.00000000E-09,+160.00,+000.0,12882,04/11/2025-06:01:02
162.55,161.41,+1.34700000E-05,+2.97000000E-09,+160.00,+000.0,12883,04/11/2025-06:01:12
162.55,161.41,+1.34160000E-05,+1.04000000E-09,+160.00,+000.0,12884,04/11/2025-06:01:22
162.55,161.41,+1.32110000E-05,+4.18000000E-09,+160.00,+000.0,12885,04/11/2025-06:01:32
162.55,161.4,+1.31240000E-05,+6.54000000E-09,+160.00,+000.0,12886,04/11/2025-06:01:42
162.55,161.4,+1.32110000E-05,+5.99000000E-09,+160.00,+000.0,12887,04/11/2025-06:01:52
162.55,161.4,+1.33080000E-05,+5.94000000E-09,+160.00,+000.0,12888,04/11/2025-06:02:02
162.55,161.4,+1.32320000E-05,+1.56000000E-09,+160.00,+000.0,12889,04/11/2025-06:02:12
162.55,161.4,+1.36530000E-05,-2.80000000E-10,+160.00,+000.0,12890,04/11/2025-06:02:22
162.55,161.4,+1.36530000E-05,+2.34000000E-09,+160.00,+000.0,12891,04/11/2025-06:02:32
162.55,161.4,+1.31780000E-05,+2.25000000E-09,+160.00,+000.0,12892,04/11/2025-06:02:42
162.55,161.4,+1.34260000E-05,+6.25000000E-09,+160.00,+000.0,12893,04/11/2025-06:02:52
162.55,161.4,+1.30700000E-05,-2.50000000E-10,+160.00,+000.0,12894,04/11/2025-06:03:02
162.55,161.4,+1.32000000E-05,+4.47000000E-09,+160.00,+000.0,12895,04/11/2025-06:03:12
162.55,161.4,+1.36860000E-05,+7.26000000E-09,+160.00,+000.0,12896,04/11/2025-06:03:22
162.55,161.4,+1.33290000E-05,+4.21000000E-09,+160.00,+000.0,12897,04/11/2025-06:03:32
162.55,161.4,+1.30380000E-05,+7.26000000E-09,+160.00,+000.0,12898,04/11/2025-06:03:42
162.54,161.4,+1.30060000E-05,+5.65000000E-09,+160.00,+000.0,12899,04/11/2025-06:03:52
162.54,161.4,+1.32430000E-05,+8.59000000E-09,+160.00,+000.0,12900,04/11/2025-06:04:02
162.54,161.4,+1.28760000E-05,+7.32000000E-09,+160.00,+000.0,12901,04/11/2025-06:04:12
162.54,161.4,+1.35020000E-05,+4.64000000E-09,+160.00,+000.0,12902,04/11/2025-06:04:22
162.54,161.4,+1.33400000E-05,+5.59000000E-09,+160.00,+000.0,12903,04/11/2025-06:04:32
162.54,161.4,+1.30490000E-05,+7.64000000E-09,+160.00,+000.0,12904,04/11/2025-06:04:42
162.54,161.4,+1.35340000E-05,+1.03400000E-08,+160.00,+000.0,12905,04/11/2025-06:04:52
162.54,161.4,+1.32540000E-05,+9.51000000E-09,+160.00,+000.0,12906,04/11/2025-06:05:02
162.54,161.4,+1.26280000E-05,+5.22000000E-09,+160.00,+000.0,12907,04/11/2025-06:05:12
162.54,161.4,+1.30160000E-05,+2.54000000E-09,+160.00,+000.0,12908,04/11/2025-06:05:22
162.54,161.4,+1.35880000E-05,+8.07000000E-09,+160.00,+000.0,12909,04/11/2025-06:05:32
162.54,161.4,+1.41820000E-05,+5.27000000E-09,+160.00,+000.0,12910,04/11/2025-06:05:42
162.54,161.4,+1.26490000E-05,+4.38000000E-09,+160.00,+000.0,12911,04/11/2025-06:05:52
162.54,161.4,+1.39450000E-05,+6.34000000E-09,+160.00,+000.0,12912,04/11/2025-06:06:02
162.54,161.4,+1.25740000E-05,+1.14400000E-08,+160.00,+000.0,12913,04/11/2025-06:06:12
162.54,161.4,+1.36640000E-05,+5.79000000E-09,+160.00,+000.0,12914,04/11/2025-06:06:22
162.54,161.4,+1.33400000E-05,+5.53000000E-09,+160.00,+000.0,12915,04/11/2025-06:06:32
162.54,161.4,+1.24010000E-05,+2.17000000E-09,+160.00,+000.0,12916,04/11/2025-06:06:42
162.54,161.4,+1.44410000E-05,+5.62000000E-09,+160.00,+000.0,12917,04/11/2025-06:06:52
162.54,161.4,+1.23580000E-05,+5.13000000E-09,+160.00,+000.0,12918,04/11/2025-06:07:02
162.54,161.4,+1.33400000E-05,+4.32000000E-09,+160.00,+000.0,12919,04/11/2025-06:07:12
162.54,161.4,+1.32320000E-05,+6.48000000E-09,+160.00,+000.0,12920,04/11/2025-06:07:22
162.54,161.4,+1.24870000E-05,+3.63000000E-09,+160.00,+000.0,12921,04/11/2025-06:07:32
162.54,161.4,+1.35880000E-05,+4.47000000E-09,+160.00,+000.0,12922,04/11/2025-06:07:42
162.54,161.4,+1.34160000E-05,+2.51000000E-09,+160.00,+000.0,12923,04/11/2025-06:07:52
162.54,161.4,+1.24980000E-05,+4.04000000E-09,+160.00,+000.0,12924,04/11/2025-06:08:02
162.54,161.4,+1.34480000E-05,+2.40000000E-09,+160.00,+000.0,12925,04/11/2025-06:08:12
162.54,161.4,+1.34910000E-05,+3.46000000E-09,+160.00,+000.0,12926,04/11/2025-06:08:22
162.54,161.4,+1.31460000E-05,+1.22000000E-09,+160.00,+000.0,12927,04/11/2025-06:08:32
162.54,161.4,+1.27250000E-05,+6.28000000E-09,+160.00,+000.0,12928,04/11/2025-06:08:42
162.54,161.39,+1.38910000E-05,+6.17000000E-09,+160.00,+000.0,12929,04/11/2025-06:08:52
162.54,161.39,+1.35130000E-05,+2.37000000E-09,+160.00,+000.0,12930,04/11/2025-06:09:02
162.54,161.39,+1.28220000E-05,+2.14000000E-09,+160.00,+000.0,12931,04/11/2025-06:09:12
162.53,161.39,+1.32750000E-05,+4.70000000E-09,+160.00,+000.0,12932,04/11/2025-06:09:22
162.53,161.39,+1.32000000E-05,+3.40000000E-09,+160.00,+000.0,12933,04/11/2025-06:09:32
162.53,161.39,+1.26820000E-05,+5.45000000E-09,+160.00,+000.0,12934,04/11/2025-06:09:42
162.53,161.39,+1.35450000E-05,+3.32000000E-09,+160.00,+000.0,12935,04/11/2025-06:09:52
162.53,161.39,+1.33400000E-05,+1.65000000E-09,+160.00,+000.0,12936,04/11/2025-06:10:02
162.53,161.39,+1.27680000E-05,+4.73000000E-09,+160.00,+000.0,12937,04/11/2025-06:10:12
162.53,161.39,+1.32430000E-05,+3.84000000E-09,+160.00,+000.0,12938,04/11/2025-06:10:22
162.53,161.39,+1.32970000E-05,+2.91000000E-09,+160.00,+000.0,12939,04/11/2025-06:10:32
162.53,161.39,+1.30920000E-05,+4.18000000E-09,+160.00,+000.0,12940,04/11/2025-06:10:42
162.53,161.39,+1.29520000E-05,+6.94000000E-09,+160.00,+000.0,12941,04/11/2025-06:10:52
162.53,161.39,+1.24550000E-05,+5.76000000E-09,+160.00,+000.0,12942,04/11/2025-06:11:02
162.53,161.39,+1.28980000E-05,+7.00000000E-09,+160.00,+000.0,12943,04/11/2025-06:11:12
162.53,161.39,+1.33830000E-05,+3.37000000E-09,+160.00,+000.0,12944,04/11/2025-06:11:22
162.53,161.39,+1.30700000E-05,+5.25000000E-09,+160.00,+000.0,12945,04/11/2025-06:11:32
162.53,161.39,+1.29300000E-05,+4.47000000E-09,+160.00,+000.0,12946,04/11/2025-06:11:42
162.53,161.39,+1.27680000E-05,+1.59000000E-09,+160.00,+000.0,12947,04/11/2025-06:11:52
162.53,161.39,+1.34370000E-05,+4.27000000E-09,+160.00,+000.0,12948,04/11/2025-06:12:02
162.53,161.39,+1.30600000E-05,+1.99000000E-09,+160.00,+000.0,12949,04/11/2025-06:12:12
162.53,161.39,+1.24980000E-05,+8.21000000E-09,+160.00,+000.0,12950,04/11/2025-06:12:22
162.53,161.39,+1.35560000E-05,+3.63000000E-09,+160.00,+000.0,12951,04/11/2025-06:12:32
162.53,161.39,+1.34050000E-05,+4.93000000E-09,+160.00,+000.0,12952,04/11/2025-06:12:42
162.53,161.39,+1.26280000E-05,+2.86000000E-09,+160.00,+000.0,12953,04/11/2025-06:12:52
162.53,161.39,+1.28330000E-05,+7.81000000E-09,+160.00,+000.0,12954,04/11/2025-06:13:02
162.53,161.39,+1.25310000E-05,+6.66000000E-09,+160.00,+000.0,12955,04/11/2025-06:13:12
162.53,161.39,+1.33510000E-05,+1.20000000E-10,+160.00,+000.0,12956,04/11/2025-06:13:22
162.53,161.39,+1.35020000E-05,+8.70000000E-09,+160.00,+000.0,12957,04/11/2025-06:13:32
162.53,161.39,+1.32970000E-05,+5.19000000E-09,+160.00,+000.0,12958,04/11/2025-06:13:42
162.53,161.39,+1.28980000E-05,+4.38000000E-09,+160.00,+000.0,12959,04/11/2025-06:13:52
162.53,161.39,+1.30490000E-05,+3.95000000E-09,+160.00,+000.0,12960,04/11/2025-06:14:02
