# start_setpoint = 300 K
# end_setpoint = 160 K
# ramp_rate = 0.2 K/min
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
182.31,178.5,+1.09585840E-02,+3.52448000E-06,+177.95,+001.7,4388,18/06/2025-10:18:55
182.3,178.53,+1.09035720E-02,+3.50764000E-06,+177.99,+001.7,4389,18/06/2025-10:19:06
182.3,178.57,+1.08500500E-02,+3.49054000E-06,+178.03,+001.7,4390,18/06/2025-10:19:17
182.29,178.6,+1.07967540E-02,+3.47387000E-06,+178.06,+001.7,4391,18/06/2025-10:19:28
182.29,178.64,+1.07442790E-02,+3.45714000E-06,+178.10,+001.7,4392,18/06/2025-10:19:39
182.28,178.67,+1.06919000E-02,+3.43765000E-06,+178.14,+001.7,4393,18/06/2025-10:19:50
182.28,178.71,+1.06409040E-02,+3.42126000E-06,+178.17,+001.7,4394,18/06/2025-10:20:01
182.27,178.74,+1.05899930E-02,+3.39924000E-06,+178.21,+001.8,4395,18/06/2025-10:20:12
182.27,178.78,+1.05405070E-02,+3.38812000E-06,+178.25,+001.8,4396,18/06/2025-10:20:23
182.26,178.82,+1.04911400E-02,+3.37672000E-06,+178.28,+001.8,4397,18/06/2025-10:20:34
182.26,178.85,+1.04424070E-02,+3.36048000E-06,+178.32,+001.8,4398,18/06/2025-10:20:45
182.25,178.89,+1.03944970E-02,+3.34361000E-06,+178.36,+001.8,4399,18/06/2025-10:20:56
182.25,178.92,+1.03469860E-02,+3.32628000E-06,+178.39,+001.8,4400,18/06/2025-10:21:07
182.24,178.96,+1.02999180E-02,+3.30929000E-06,+178.43,+001.8,4401,18/06/2025-10:21:18
182.24,178.99,+1.02541020E-02,+3.29654000E-06,+178.47,+001.8,4402,18/06/2025-10:21:29
182.23,179.03,+1.02084690E-02,+3.28608000E-06,+178.50,+001.8,4403,18/06/2025-10:21:40
182.23,179.06,+1.01635810E-02,+3.26996000E-06,+178.54,+001.8,4404,18/06/2025-10:21:51
182.23,179.1,+1.01188760E-02,+3.25767000E-06,+178.58,+001.8,4405,18/06/2025-10:22:02
182.22,179.13,+1.00750030E-02,+3.24243000E-06,+178.61,+001.8,4406,18/06/2025-10:22:13
182.22,179.17,+1.00316690E-02,+3.22073000E-06,+178.65,+001.8,4407,18/06/2025-10:22:24
182.21,179.21,+9.98918800E-03,+3.20691000E-06,+178.69,+001.8,4408,18/06/2025-10:22:35
182.21,179.24,+9.94754900E-03,+3.20000000E-06,+178.72,+001.8,4409,18/06/2025-10:22:46
182.2,179.28,+9.90574700E-03,+3.19018000E-06,+178.76,+001.8,4410,18/06/2025-10:22:57
182.2,179.31,+9.86450700E-03,+3.17497000E-06,+178.80,+001.8,4411,18/06/2025-10:23:08
182.2,179.35,+9.82395800E-03,+3.15828000E-06,+178.83,+001.8,4412,18/06/2025-10:23:19
182.19,179.38,+9.78397000E-03,+3.14889000E-06,+178.87,+001.8,4413,18/06/2025-10:23:30
182.19,179.42,+9.74505100E-03,+3.13628000E-06,+178.91,+001.8,4414,18/06/2025-10:23:41
182.19,179.46,+9.70606600E-03,+3.12419000E-06,+178.94,+001.9,4415,18/06/2025-10:23:52
182.18,179.49,+9.66777300E-03,+3.11051000E-06,+178.98,+001.9,4416,18/06/2025-10:24:03
182.18,179.53,+9.63003000E-03,+3.09842000E-06,+179.02,+001.9,4417,18/06/2025-10:24:14
182.18,179.56,+9.59261000E-03,+3.08704000E-06,+179.05,+001.9,4418,18/06/2025-10:24:25
182.17,179.6,+9.55583900E-03,+3.07576000E-06,+179.09,+001.9,4419,18/06/2025-10:24:36
182.17,179.63,+9.51947700E-03,+3.06136000E-06,+179.13,+001.9,4420,18/06/2025-10:24:47
182.17,179.67,+9.48385000E-03,+3.04990000E-06,+179.16,+001.9,4421,18/06/2025-10:24:58
182.16,179.71,+9.44829800E-03,+3.04178000E-06,+179.20,+001.9,4422,18/06/2025-10:25:09
182.16,179.74,+9.41370500E-03,+3.02851000E-06,+179.24,+001.9,4423,18/06/2025-10:25:20
182.16,179.78,+9.37903800E-03,+3.01774000E-06,+179.27,+001.9,4424,18/06/2025-10:25:31
182.15,179.81,+9.34559000E-03,+3.00582000E-06,+179.31,+001.9,4425,18/06/2025-10:25:42
182.15,179.85,+9.31211100E-03,+2.99091000E-06,+179.35,+001.9,4426,18/06/2025-10:25:53
182.15,179.88,+9.27946200E-03,+2.98814000E-06,+179.38,+001.9,4427,18/06/2025-10:26:04
182.15,179.92,+9.24684500E-03,+2.97306000E-06,+179.42,+001.9,4428,18/06/2025-10:26:15
182.14,179.96,+9.21500600E-03,+2.96278000E-06,+179.46,+001.9,4429,18/06/2025-10:26:26
182.14,179.99,+9.18366300E-03,+2.95607000E-06,+179.49,+001.9,4430,18/06/2025-10:26:37
182.14,180.03,+9.15240700E-03,+2.94660000E-06,+179.53,+001.9,4431,18/06/2025-10:26:48
182.14,180.06,+9.12152800E-03,+2.93424000E-06,+179.57,+001.9,4432,18/06/2025-10:26:59
182.14,180.1,+9.09170700E-03,+2.92791000E-06,+179.60,+001.9,4433,18/06/2025-10:27:10
182.13,180.14,+9.06173500E-03,+2.91567000E-06,+179.64,+001.9,4434,18/06/2025-10:27:21
182.13,180.17,+9.03254000E-03,+2.90755000E-06,+179.68,+001.9,4435,18/06/2025-10:27:32
182.13,180.21,+9.00364700E-03,+2.90053000E-06,+179.71,+001.9,4436,18/06/2025-10:27:43
182.13,180.25,+8.97507800E-03,+2.89103000E-06,+179.75,+001.9,4437,18/06/2025-10:27:54
182.13,180.28,+8.94741600E-03,+2.88167000E-06,+179.79,+001.9,4438,18/06/2025-10:28:05
182.12,180.32,+8.92023900E-03,+2.87107000E-06,+179.82,+001.9,4439,18/06/2025-10:28:16
182.12,180.35,+8.89294400E-03,+2.86180000E-06,+179.86,+001.9,4440,18/06/2025-10:28:27
182.12,180.39,+8.86596100E-03,+2.85239000E-06,+179.90,+001.9,4441,18/06/2025-10:28:38
182.12,180.43,+8.83990700E-03,+2.84401000E-06,+179.93,+002.0,4442,18/06/2025-10:28:49
182.12,180.46,+8.81418700E-03,+2.83431000E-06,+179.97,+002.0,4443,18/06/2025-10:29:00
182.12,180.5,+8.78843500E-03,+2.83039000E-06,+180.01,+002.0,4444,18/06/2025-10:29:11
182.11,180.53,+8.76361100E-03,+2.82193000E-06,+180.04,+002.0,4445,18/06/2025-10:29:22
182.11,180.57,+8.73873300E-03,+2.81145000E-06,+180.08,+002.0,4446,18/06/2025-10:29:33
182.11,180.61,+8.71442800E-03,+2.80203000E-06,+180.12,+002.0,4447,18/06/2025-10:29:44
182.11,180.64,+8.69043500E-03,+2.80091000E-06,+180.15,+002.0,4448,18/06/2025-10:29:55
182.11,180.68,+8.66707900E-03,+2.79011000E-06,+180.19,+002.0,4449,18/06/2025-10:30:06
182.11,180.71,+8.64374400E-03,+2.78366000E-06,+180.23,+002.0,4450,18/06/2025-10:30:17
182.11,180.75,+8.62087400E-03,+2.77499000E-06,+180.26,+002.0,4451,18/06/2025-10:30:28
182.11,180.78,+8.59871600E-03,+2.76690000E-06,+180.30,+002.0,4452,18/06/2025-10:30:39
182.11,180.82,+8.57635300E-03,+2.75723000E-06,+180.34,+002.0,4453,18/06/2025-10:30:50
182.1,180.86,+8.55458400E-03,+2.75412000E-06,+180.37,+002.0,4454,18/06/2025-10:31:01
182.1,180.89,+8.53347200E-03,+2.74505000E-06,+180.41,+002.0,4455,18/06/2025-10:31:12
182.1,180.93,+8.51237200E-03,+2.73748000E-06,+180.45,+002.0,4456,18/06/2025-10:31:23
182.1,180.97,+8.49155300E-03,+2.73731000E-06,+180.48,+002.0,4457,18/06/2025-10:31:34
182.1,181.0,+8.47141300E-03,+2.72674000E-06,+180.52,+002.0,4458,18/06/2025-10:31:45
182.1,181.04,+8.45177000E-03,+2.72262000E-06,+180.56,+002.0,4459,18/06/2025-10:31:56
182.1,181.07,+8.43235300E-03,+2.70926000E-06,+180.59,+002.0,4460,18/06/2025-10:32:07
182.1,181.11,+8.41278500E-03,+2.70791000E-06,+180.63,+002.0,4461,18/06/2025-10:32:18
182.1,181.15,+8.39359500E-03,+2.70149000E-06,+180.67,+002.0,4462,18/06/2025-10:32:29
182.1,181.18,+8.37518000E-03,+2.69628000E-06,+180.70,+002.0,4463,18/06/2025-10:32:40
182.1,181.22,+8.35692900E-03,+2.69259000E-06,+180.74,+002.0,4464,18/06/2025-10:32:51
182.1,181.25,+8.33918500E-03,+2.68153000E-06,+180.78,+002.0,4465,18/06/2025-10:33:02
182.1,181.29,+8.32181900E-03,+2.67650000E-06,+180.81,+002.0,4466,18/06/2025-10:33:13
182.1,181.32,+8.30431300E-03,+2.67108000E-06,+180.85,+002.0,4467,18/06/2025-10:33:24
182.1,181.36,+8.28760500E-03,+2.66659000E-06,+180.89,+002.0,4468,18/06/2025-10:33:35
182.1,181.4,+8.27134000E-03,+2.66432000E-06,+180.92,+002.0,4469,18/06/2025-10:33:46
182.1,181.43,+8.25501000E-03,+2.65896000E-06,+180.96,+002.0,4470,18/06/2025-10:33:57
182.1,181.47,+8.23876700E-03,+2.65148000E-06,+181.00,+002.0,4471,18/06/2025-10:34:08
182.1,181.51,+8.22349500E-03,+2.64825000E-06,+181.03,+002.0,4472,18/06/2025-10:34:19
182.1,181.54,+8.20825500E-03,+2.64163000E-06,+181.07,+002.1,4473,18/06/2025-10:34:30
182.1,181.58,+8.19327500E-03,+2.63576000E-06,+181.11,+002.1,4474,18/06/2025-10:34:41
182.1,181.61,+8.17887700E-03,+2.63455000E-06,+181.15,+002.1,4475,18/06/2025-10:34:52
182.11,181.65,+8.16415500E-03,+2.62882000E-06,+181.18,+002.1,4476,18/06/2025-10:35:03
182.11,181.69,+8.15056700E-03,+2.62090000E-06,+181.22,+002.1,4477,18/06/2025-10:35:14
182.11,181.72,+8.13648200E-03,+2.61318000E-06,+181.26,+002.1,4478,18/06/2025-10:35:25
182.11,181.76,+8.12318500E-03,+2.61528000E-06,+181.29,+002.1,4479,18/06/2025-10:35:36
182.11,181.79,+8.10932700E-03,+2.61022000E-06,+181.33,+002.1,4480,18/06/2025-10:35:47
182.11,181.83,+8.09703400E-03,+2.60509000E-06,+181.37,+002.1,4481,18/06/2025-10:35:58
182.11,181.87,+8.08431900E-03,+2.60095000E-06,+181.40,+002.1,4482,18/06/2025-10:36:09
182.11,181.9,+8.07235000E-03,+2.59637000E-06,+181.44,+002.1,4483,18/06/2025-10:36:21
182.11,181.94,+8.06011100E-03,+2.59450000E-06,+181.48,+002.1,4484,18/06/2025-10:36:32
182.12,181.97,+8.04885400E-03,+2.58966000E-06,+181.51,+002.1,4485,18/06/2025-10:36:42
182.12,182.01,+8.03737000E-03,+2.58675000E-06,+181.55,+002.1,4486,18/06/2025-10:36:54
182.12,182.05,+8.02591900E-03,+2.58753000E-06,+181.59,+002.1,4487,18/06/2025-10:37:05
182.12,182.08,+8.01529800E-03,+2.58024000E-06,+181.62,+002.1,4488,18/06/2025-10:37:16
182.12,182.12,+8.00527200E-03,+2.57996000E-06,+181.66,+002.1,4489,18/06/2025-10:37:27
182.12,182.15,+7.99464100E-03,+2.57178000E-06,+181.70,+002.1,4490,18/06/2025-10:37:38
182.12,182.19,+7.98478700E-03,+2.57428000E-06,+181.73,+002.1,4491,18/06/2025-10:37:49
182.13,182.23,+7.97539700E-03,+2.56729000E-06,+181.77,+002.1,4492,18/06/2025-10:38:00
182.13,182.26,+7.96603900E-03,+2.56352000E-06,+181.81,+002.1,4493,18/06/2025-10:38:11
182.13,182.3,+7.95644400E-03,+2.56259000E-06,+181.84,+002.1,4494,18/06/2025-10:38:22
182.13,182.33,+7.94736700E-03,+2.55065000E-06,+181.88,+002.1,4495,18/06/2025-10:38:33
182.13,182.37,+7.93919700E-03,+2.55384000E-06,+181.92,+002.1,4496,18/06/2025-10:38:44
182.14,182.41,+7.93081100E-03,+2.55617000E-06,+181.95,+002.1,4497,18/06/2025-10:38:55
182.14,182.44,+7.92285600E-03,+2.54572000E-06,+181.99,+002.1,4498,18/06/2025-10:39:06
182.14,182.48,+7.91545200E-03,+2.54379000E-06,+182.03,+002.1,4499,18/06/2025-10:39:17
182.14,182.51,+7.90762800E-03,+2.54952000E-06,+182.06,+002.1,4500,18/06/2025-10:39:28
182.15,182.55,+7.90087100E-03,+2.54342000E-06,+182.10,+002.1,4501,18/06/2025-10:39:39
182.15,182.59,+7.89392000E-03,+2.53968000E-06,+182.14,+002.1,4502,18/06/2025-10:39:50
182.15,182.62,+7.88709900E-03,+2.53619000E-06,+182.17,+002.1,4503,18/06/2025-10:40:01
182.15,182.66,+7.88121700E-03,+2.53801000E-06,+182.21,+002.1,4504,18/06/2025-10:40:12
182.16,182.7,+7.87480600E-03,+2.53219000E-06,+182.25,+002.1,4505,18/06/2025-10:40:23
182.16,182.73,+7.86957100E-03,+2.52894000E-06,+182.28,+002.2,4506,18/06/2025-10:40:34
182.16,182.77,+7.86351700E-03,+2.52882000E-06,+182.32,+002.2,4507,18/06/2025-10:40:45
182.16,182.8,+7.85826000E-03,+2.52721000E-06,+182.36,+002.2,4508,18/06/2025-10:40:56
182.17,182.84,+7.85367300E-03,+2.52689000E-06,+182.39,+002.2,4509,18/06/2025-10:41:07
182.17,182.88,+7.84870900E-03,+2.52807000E-06,+182.43,+002.2,4510,18/06/2025-10:41:18
182.17,182.91,+7.84469400E-03,+2.52655000E-06,+182.47,+002.2,4511,18/06/2025-10:41:29
182.18,182.95,+7.83995600E-03,+2.52706000E-06,+182.50,+002.2,4512,18/06/2025-10:41:40
182.18,182.98,+7.83615600E-03,+2.52039000E-06,+182.54,+002.2,4513,18/06/2025-10:41:51
182.18,183.02,+7.83282100E-03,+2.51912000E-06,+182.58,+002.2,4514,18/06/2025-10:42:02
182.19,183.06,+7.82911900E-03,+2.52136000E-06,+182.61,+002.2,4515,18/06/2025-10:42:13
182.19,183.09,+7.82589200E-03,+2.51604000E-06,+182.65,+002.2,4516,18/06/2025-10:42:24
182.19,183.13,+7.82290300E-03,+2.52206000E-06,+182.69,+002.2,4517,18/06/2025-10:42:35
182.2,183.16,+7.82036600E-03,+2.51820000E-06,+182.72,+002.2,4518,18/06/2025-10:42:46
182.2,183.2,+7.81802400E-03,+2.51201000E-06,+182.76,+002.2,4519,18/06/2025-10:42:57
182.2,183.24,+7.81629700E-03,+2.51212000E-06,+182.80,+002.2,4520,18/06/2025-10:43:08
182.21,183.27,+7.81380400E-03,+2.51843000E-06,+182.83,+002.2,4521,18/06/2025-10:43:19
182.21,183.31,+7.81260600E-03,+2.51160000E-06,+182.87,+002.2,4522,18/06/2025-10:43:30
182.22,183.35,+7.81107300E-03,+2.51186000E-06,+182.91,+002.2,4523,18/06/2025-10:43:41
182.22,183.38,+7.80971400E-03,+2.51189000E-06,+182.94,+002.2,4524,18/06/2025-10:43:52
182.22,183.42,+7.80936800E-03,+2.51169000E-06,+182.98,+002.2,4525,18/06/2025-10:44:03
182.23,183.45,+7.80847200E-03,+2.51529000E-06,+183.02,+002.2,4526,18/06/2025-10:44:14
182.23,183.49,+7.80827800E-03,+2.51238000E-06,+183.05,+002.2,4527,18/06/2025-10:44:25
182.23,183.53,+7.80832100E-03,+2.51189000E-06,+183.09,+002.2,4528,18/06/2025-10:44:36
182.24,183.56,+7.80817000E-03,+2.51661000E-06,+183.13,+002.2,4529,18/06/2025-10:44:47
182.24,183.6,+7.80862300E-03,+2.51330000E-06,+183.16,+002.2,4530,18/06/2025-10:44:58
182.25,183.64,+7.80923900E-03,+2.50898000E-06,+183.20,+002.2,4531,18/06/2025-10:45:09
182.25,183.67,+7.81008100E-03,+2.51324000E-06,+183.24,+002.2,4532,18/06/2025-10:45:20
182.26,183.71,+7.81121400E-03,+2.51633000E-06,+183.27,+002.2,4533,18/06/2025-10:45:31
182.26,183.74,+7.81315700E-03,+2.51215000E-06,+183.31,+002.2,4534,18/06/2025-10:45:42
182.27,183.78,+7.81461400E-03,+2.51699000E-06,+183.35,+002.2,4535,18/06/2025-10:45:53
182.27,183.82,+7.81637300E-03,+2.51486000E-06,+183.38,+002.2,4536,18/06/2025-10:46:04
182.27,183.85,+7.81835900E-03,+2.51696000E-06,+183.42,+002.2,4537,18/06/2025-10:46:15
182.28,183.89,+7.82101400E-03,+2.51615000E-06,+183.46,+002.2,4538,18/06/2025-10:46:26
182.28,183.92,+7.82361500E-03,+2.51915000E-06,+183.49,+002.2,4539,18/06/2025-10:46:37
182.29,183.96,+7.82670200E-03,+2.51975000E-06,+183.53,+002.2,4540,18/06/2025-10:46:48
182.29,184.0,+7.82942200E-03,+2.51923000E-06,+183.57,+002.2,4541,18/06/2025-10:46:59
182.3,184.03,+7.83314500E-03,+2.52594000E-06,+183.60,+002.2,4542,18/06/2025-10:47:10
182.3,184.07,+7.83663100E-03,+2.52574000E-06,+183.64,+002.3,4543,18/06/2025-10:47:21
182.31,184.11,+7.84046300E-03,+2.52352000E-06,+183.68,+002.3,4544,18/06/2025-10:47:32
182.31,184.14,+7.84484500E-03,+2.52142000E-06,+183.71,+002.3,4545,18/06/2025-10:47:43
182.32,184.18,+7.84873000E-03,+2.52606000E-06,+183.75,+002.3,4546,18/06/2025-10:47:54
182.32,184.21,+7.85379200E-03,+2.53110000E-06,+183.79,+002.3,4547,18/06/2025-10:48:05
182.33,184.25,+7.85863800E-03,+2.52853000E-06,+183.82,+002.3,4548,18/06/2025-10:48:16
182.33,184.29,+7.86402400E-03,+2.53297000E-06,+183.86,+002.3,4549,18/06/2025-10:48:27
182.34,184.32,+7.86902100E-03,+2.53035000E-06,+183.90,+002.3,4550,18/06/2025-10:48:38
182.35,184.36,+7.87456900E-03,+2.53173000E-06,+183.93,+002.3,4551,18/06/2025-10:48:49
182.35,184.39,+7.88044000E-03,+2.54198000E-06,+183.97,+002.3,4552,18/06/2025-10:49:00
182.36,184.43,+7.88656000E-03,+2.53910000E-06,+184.01,+002.3,4553,18/06/2025-10:49:11
182.36,184.47,+7.89320800E-03,+2.54068000E-06,+184.04,+002.3,4554,18/06/2025-10:49:22
182.37,184.5,+7.89950000E-03,+2.54302000E-06,+184.08,+002.3,4555,18/06/2025-10:49:33
182.37,184.54,+7.90646200E-03,+2.54212000E-06,+184.12,+002.3,4556,18/06/2025-10:49:44
182.38,184.58,+7.91325100E-03,+2.54728000E-06,+184.15,+002.3,4557,18/06/2025-10:49:55
182.39,184.61,+7.92086000E-03,+2.54898000E-06,+184.19,+002.3,4558,18/06/2025-10:50:06
182.39,184.65,+7.92804800E-03,+2.55214000E-06,+184.23,+002.3,4559,18/06/2025-10:50:17
182.4,184.68,+7.93599100E-03,+2.55603000E-06,+184.26,+002.3,4560,18/06/2025-10:50:28
182.4,184.72,+7.94407500E-03,+2.55704000E-06,+184.30,+002.3,4561,18/06/2025-10:50:39
182.41,184.76,+7.95223500E-03,+2.56046000E-06,+184.34,+002.3,4562,18/06/2025-10:50:50
182.42,184.79,+7.96080500E-03,+2.56346000E-06,+184.37,+002.3,4563,18/06/2025-10:51:01
182.42,184.83,+7.96978400E-03,+2.56798000E-06,+184.41,+002.3,4564,18/06/2025-10:51:12
182.43,184.87,+7.97850500E-03,+2.56651000E-06,+184.45,+002.3,4565,18/06/2025-10:51:23
182.43,184.9,+7.98733400E-03,+2.57175000E-06,+184.48,+002.3,4566,18/06/2025-10:51:34
182.44,184.94,+7.99741400E-03,+2.57734000E-06,+184.52,+002.3,4567,18/06/2025-10:51:45
182.45,184.97,+8.00741900E-03,+2.57814000E-06,+184.56,+002.3,4568,18/06/2025-10:51:56
182.45,185.01,+8.01723000E-03,+2.58065000E-06,+184.59,+002.3,4569,18/06/2025-10:52:07
182.46,185.05,+8.02785100E-03,+2.58214000E-06,+184.63,+002.3,4570,18/06/2025-10:52:18
182.47,185.08,+8.03802800E-03,+2.58986000E-06,+184.67,+002.3,4571,18/06/2025-10:52:29
182.47,185.12,+8.04888600E-03,+2.59044000E-06,+184.70,+002.3,4572,18/06/2025-10:52:40
182.48,185.15,+8.05962500E-03,+2.59265000E-06,+184.74,+002.3,4573,18/06/2025-10:52:51
182.49,185.19,+8.07100100E-03,+2.60046000E-06,+184.78,+002.3,4574,18/06/2025-10:53:02
182.49,185.23,+8.08263600E-03,+2.60051000E-06,+184.81,+002.3,4575,18/06/2025-10:53:13
182.5,185.26,+8.09413000E-03,+2.60780000E-06,+184.85,+002.3,4576,18/06/2025-10:53:24
182.51,185.3,+8.10633700E-03,+2.60915000E-06,+184.89,+002.3,4577,18/06/2025-10:53:35
182.51,185.34,+8.11847900E-03,+2.61678000E-06,+184.92,+002.3,4578,18/06/2025-10:53:46
182.52,185.37,+8.13135500E-03,+2.62113000E-06,+184.96,+002.3,4579,18/06/2025-10:53:57
182.53,185.41,+8.14399400E-03,+2.62107000E-06,+185.00,+002.3,4580,18/06/2025-10:54:08
182.53,185.44,+8.15699900E-03,+2.62605000E-06,+185.03,+002.3,4581,18/06/2025-10:54:19
182.54,185.48,+8.17019900E-03,+2.62729000E-06,+185.07,+002.3,4582,18/06/2025-10:54:30
182.54,185.52,+8.18365800E-03,+2.63270000E-06,+185.11,+002.4,4583,18/06/2025-10:54:41
182.55,185.55,+8.19720300E-03,+2.64091000E-06,+185.14,+002.4,4584,18/06/2025-10:54:52
182.56,185.59,+8.21150400E-03,+2.64246000E-06,+185.18,+002.4,4585,18/06/2025-10:55:03
182.57,185.63,+8.22578300E-03,+2.64900000E-06,+185.22,+002.4,4586,18/06/2025-10:55:14
182.57,185.66,+8.24014900E-03,+2.65361000E-06,+185.25,+002.4,4587,18/06/2025-10:55:25
182.58,185.7,+8.25508600E-03,+2.65735000E-06,+185.29,+002.4,4588,18/06/2025-10:55:36
182.59,185.73,+8.26995900E-03,+2.66066000E-06,+185.33,+002.4,4589,18/06/2025-10:55:47
182.6,185.77,+8.28557600E-03,+2.66581000E-06,+185.36,+002.4,4590,18/06/2025-10:55:58
182.6,185.81,+8.30111800E-03,+2.67247000E-06,+185.40,+002.4,4591,18/06/2025-10:56:09
182.61,185.84,+8.31677900E-03,+2.68053000E-06,+185.44,+002.4,4592,18/06/2025-10:56:20
182.62,185.88,+8.33295700E-03,+2.68444000E-06,+185.47,+002.4,4593,18/06/2025-10:56:31
182.63,185.92,+8.34910400E-03,+2.69052000E-06,+185.51,+002.4,4594,18/06/2025-10:56:42
182.64,185.95,+8.36580000E-03,+2.69550000E-06,+185.55,+002.4,4595,18/06/2025-10:56:53
182.64,185.99,+8.38277800E-03,+2.69754000E-06,+185.58,+002.4,4596,18/06/2025-10:57:04
182.65,186.02,+8.39958500E-03,+2.70463000E-06,+185.62,+002.4,4597,18/06/2025-10:57:15
182.66,186.06,+8.41766400E-03,+2.70903000E-06,+185.66,+002.4,4598,18/06/2025-10:57:26
182.67,186.1,+8.43466300E-03,+2.71470000E-06,+185.69,+002.4,4599,18/06/2025-10:57:37
182.67,186.13,+8.45277300E-03,+2.72081000E-06,+185.73,+002.4,4600,18/06/2025-10:57:48
182.68,186.17,+8.47092700E-03,+2.73002000E-06,+185.77,+002.4,4601,18/06/2025-10:57:59
182.69,186.2,+8.48967500E-03,+2.73129000E-06,+185.80,+002.4,4602,18/06/2025-10:58:10
182.7,186.24,+8.50841100E-03,+2.74142000E-06,+185.84,+002.4,4603,18/06/2025-10:58:21
182.71,186.28,+8.52715900E-03,+2.74928000E-06,+185.88,+002.4,4604,18/06/2025-10:58:32
182.72,186.31,+8.54662900E-03,+2.74905000E-06,+185.91,+002.4,4605,18/06/2025-10:58:43
182.72,186.35,+8.56630500E-03,+2.76086000E-06,+185.95,+002.4,4606,18/06/2025-10:58:54
182.73,186.39,+8.58607700E-03,+2.76615000E-06,+185.99,+002.4,4607,18/06/2025-10:59:05
182.74,186.42,+8.60623900E-03,+2.77036000E-06,+186.02,+002.4,4608,18/06/2025-10:59:16
182.75,186.46,+8.62664800E-03,+2.77920000E-06,+186.06,+002.4,4609,18/06/2025-10:59:27
182.76,186.49,+8.64723000E-03,+2.78291000E-06,+186.10,+002.4,4610,18/06/2025-10:59:38
182.77,186.53,+8.66851400E-03,+2.78945000E-06,+186.13,+002.4,4611,18/06/2025-10:59:49
182.78,186.57,+8.68946300E-03,+2.79624000E-06,+186.17,+002.4,4612,18/06/2025-11:00:00
182.78,186.6,+8.71085500E-03,+2.80266000E-06,+186.21,+002.4,4613,18/06/2025-11:00:11
182.79,186.64,+8.73249500E-03,+2.81378000E-06,+186.24,+002.4,4614,18/06/2025-11:00:22
182.8,186.68,+8.75491200E-03,+2.81948000E-06,+186.28,+002.4,4615,18/06/2025-11:00:33
182.81,186.71,+8.77750200E-03,+2.82564000E-06,+186.32,+002.4,4616,18/06/2025-11:00:44
182.82,186.75,+8.80002700E-03,+2.83837000E-06,+186.35,+002.4,4617,18/06/2025-11:00:55
182.83,186.78,+8.82294000E-03,+2.83664000E-06,+186.39,+002.4,4618,18/06/2025-11:01:06
182.84,186.82,+8.84631800E-03,+2.84709000E-06,+186.43,+002.4,4619,18/06/2025-11:01:17
182.85,186.86,+8.86977100E-03,+2.85512000E-06,+186.46,+002.4,4620,18/06/2025-11:01:28
182.86,186.89,+8.89359100E-03,+2.86543000E-06,+186.50,+002.4,4621,18/06/2025-11:01:39
182.87,186.93,+8.91749800E-03,+2.86935000E-06,+186.54,+002.4,4622,18/06/2025-11:01:50
182.87,186.97,+8.94265600E-03,+2.87919000E-06,+186.57,+002.4,4623,18/06/2025-11:02:01
182.88,187.0,+8.96729600E-03,+2.88524000E-06,+186.61,+002.4,4624,18/06/2025-11:02:12
182.89,187.04,+8.99234700E-03,+2.89275000E-06,+186.65,+002.4,4625,18/06/2025-11:02:23
182.9,187.07,+9.01748400E-03,+2.90286000E-06,+186.68,+002.4,4626,18/06/2025-11:02:34
182.91,187.11,+9.04313900E-03,+2.91478000E-06,+186.72,+002.5,4627,18/06/2025-11:02:45
182.92,187.15,+9.06908500E-03,+2.91556000E-06,+186.76,+002.5,4628,18/06/2025-11:02:56
182.93,187.18,+9.09551700E-03,+2.92756000E-06,+186.79,+002.5,4629,18/06/2025-11:03:07
182.94,187.22,+9.12186300E-03,+2.93361000E-06,+186.83,+002.5,4630,18/06/2025-11:03:18
182.95,187.26,+9.14869400E-03,+2.94576000E-06,+186.87,+002.5,4631,18/06/2025-11:03:29
182.96,187.29,+9.17605400E-03,+2.95284000E-06,+186.90,+002.5,4632,18/06/2025-11:03:40
182.97,187.33,+9.20366300E-03,+2.95990000E-06,+186.94,+002.5,4633,18/06/2025-11:03:51
182.98,187.37,+9.23151900E-03,+2.97141000E-06,+186.98,+002.5,4634,18/06/2025-11:04:02
182.99,187.4,+9.25960300E-03,+2.97994000E-06,+187.01,+002.5,4635,18/06/2025-11:04:13
183.0,187.44,+9.28802100E-03,+2.99252000E-06,+187.05,+002.5,4636,18/06/2025-11:04:24
183.01,187.47,+9.31694600E-03,+2.99848000E-06,+187.09,+002.5,4637,18/06/2025-11:04:35
183.02,187.51,+9.34606500E-03,+3.00959000E-06,+187.12,+002.5,4638,18/06/2025-11:04:46
183.03,187.55,+9.37546500E-03,+3.02361000E-06,+187.16,+002.5,4639,18/06/2025-11:04:57
183.04,187.58,+9.40530800E-03,+3.02796000E-06,+187.20,+002.5,4640,18/06/2025-11:05:08
183.05,187.62,+9.43536700E-03,+3.03605000E-06,+187.23,+002.5,4641,18/06/2025-11:05:19
183.06,187.65,+9.46660200E-03,+3.04933000E-06,+187.27,+002.5,4642,18/06/2025-11:05:30
183.07,187.69,+9.49665000E-03,+3.05635000E-06,+187.31,+002.5,4643,18/06/2025-11:05:41
183.08,187.73,+9.52780900E-03,+3.06703000E-06,+187.34,+002.5,4644,18/06/2025-11:05:52
