# start_setpoint = 300 K
# end_setpoint = 160 K
# ramp_rate = 0.05 K/min
# resistance = 4 kOhm
# start_date = 2025-06-04
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
195.36,198.13,+4.05187900E-02,+9.86878000E-06,+198.13,+008.4,19402,07/06/2025-01:07:26
195.37,198.14,+4.07346610E-02,+9.91870000E-06,+198.14,+008.4,19403,07/06/2025-01:07:37
195.38,198.15,+4.09511180E-02,+9.97565000E-06,+198.15,+008.4,19404,07/06/2025-01:07:48
195.38,198.16,+4.11692230E-02,+1.00259800E-05,+198.16,+008.4,19405,07/06/2025-01:07:59
195.39,198.16,+4.13878670E-02,+1.00795100E-05,+198.17,+008.4,19406,07/06/2025-01:08:10
195.4,198.17,+4.16074610E-02,+1.01294300E-05,+198.18,+008.4,19407,07/06/2025-01:08:21
195.41,198.18,+4.18284360E-02,+1.01891500E-05,+198.18,+008.4,19408,07/06/2025-01:08:32
195.42,198.19,+4.20505410E-02,+1.02425300E-05,+198.19,+008.4,19409,07/06/2025-01:08:43
195.43,198.2,+4.22734800E-02,+1.02960200E-05,+198.20,+008.4,19410,07/06/2025-01:08:54
195.44,198.21,+4.24978230E-02,+1.03527500E-05,+198.21,+008.4,19411,07/06/2025-01:09:05
195.45,198.22,+4.27228790E-02,+1.04073100E-05,+198.22,+008.4,19412,07/06/2025-01:09:16
195.46,198.23,+4.29494450E-02,+1.04587300E-05,+198.23,+008.4,19413,07/06/2025-01:09:27
195.47,198.24,+4.31764470E-02,+1.05182100E-05,+198.24,+008.4,19414,07/06/2025-01:09:38
195.48,198.25,+4.34050960E-02,+1.05724600E-05,+198.25,+008.4,19415,07/06/2025-01:09:49
195.48,198.26,+4.36343610E-02,+1.06292900E-05,+198.26,+008.4,19416,07/06/2025-01:10:00
195.49,198.27,+4.38646510E-02,+1.06880900E-05,+198.27,+008.4,19417,07/06/2025-01:10:11
195.5,198.27,+4.40962180E-02,+1.07386200E-05,+198.28,+008.4,19418,07/06/2025-01:10:22
195.51,198.28,+4.43290230E-02,+1.07945300E-05,+198.29,+008.4,19419,07/06/2025-01:10:33
195.52,198.29,+4.45627020E-02,+1.08547100E-05,+198.29,+008.4,19420,07/06/2025-01:10:44
195.53,198.3,+4.47976220E-02,+1.09132400E-05,+198.30,+008.4,19421,07/06/2025-01:10:55
195.54,198.31,+4.50332970E-02,+1.09710600E-05,+198.31,+008.4,19422,07/06/2025-01:11:06
195.55,198.32,+4.52700670E-02,+1.10272600E-05,+198.32,+008.4,19423,07/06/2025-01:11:17
195.56,198.33,+4.55083440E-02,+1.10840900E-05,+198.33,+008.4,19424,07/06/2025-01:11:28
195.57,198.34,+4.57475490E-02,+1.11443300E-05,+198.34,+008.4,19425,07/06/2025-01:11:39
195.58,198.35,+4.59876710E-02,+1.11978500E-05,+198.35,+008.4,19426,07/06/2025-01:11:50
195.58,198.36,+4.62285990E-02,+1.12634400E-05,+198.36,+008.4,19427,07/06/2025-01:12:01
195.59,198.37,+4.64714090E-02,+1.13237000E-05,+198.37,+008.4,19428,07/06/2025-01:12:12
195.6,198.38,+4.67147690E-02,+1.13799100E-05,+198.38,+008.4,19429,07/06/2025-01:12:23
195.61,198.38,+4.69589820E-02,+1.14362200E-05,+198.39,+008.4,19430,07/06/2025-01:12:34
195.62,198.39,+4.72045260E-02,+1.14956500E-05,+198.40,+008.4,19431,07/06/2025-01:12:45
195.63,198.4,+4.74515340E-02,+1.15550800E-05,+198.40,+008.4,19432,07/06/2025-01:12:56
195.64,198.41,+4.76991140E-02,+1.16204900E-05,+198.41,+008.4,19433,07/06/2025-01:13:07
195.65,198.42,+4.79480980E-02,+1.16793200E-05,+198.42,+008.4,19434,07/06/2025-01:13:18
195.66,198.43,+4.81978040E-02,+1.17415900E-05,+198.43,+008.4,19435,07/06/2025-01:13:29
195.67,198.44,+4.84491560E-02,+1.17965300E-05,+198.44,+008.4,19436,07/06/2025-01:13:40
195.67,198.45,+4.87016470E-02,+1.18613700E-05,+198.45,+008.4,19437,07/06/2025-01:13:51
195.68,198.46,+4.89546890E-02,+1.19174300E-05,+198.46,+008.4,19438,07/06/2025-01:14:02
195.69,198.47,+4.92089720E-02,+1.19830400E-05,+198.47,+008.4,19439,07/06/2025-01:14:13
195.7,198.48,+4.94648660E-02,+1.20466700E-05,+198.48,+008.4,19440,07/06/2025-01:14:24
195.71,198.49,+4.97210590E-02,+1.21098700E-05,+198.49,+008.4,19441,07/06/2025-01:14:35
195.72,198.5,+4.99792060E-02,+1.21736500E-05,+198.50,+008.4,19442,07/06/2025-01:14:46
195.73,198.5,+5.02380970E-02,+1.22321800E-05,+198.51,+008.4,19443,07/06/2025-01:14:57
195.74,198.51,+5.04976410E-02,+1.22976800E-05,+198.51,+008.4,19444,07/06/2025-01:15:08
195.75,198.52,+5.07589610E-02,+1.23619200E-05,+198.52,+008.4,19445,07/06/2025-01:15:19
195.76,198.53,+5.10212090E-02,+1.24278800E-05,+198.53,+008.5,19446,07/06/2025-01:15:30
195.77,198.54,+5.12841690E-02,+1.24902800E-05,+198.54,+008.4,19447,07/06/2025-01:15:41
195.77,198.55,+5.15483430E-02,+1.25571000E-05,+198.55,+008.4,19448,07/06/2025-01:15:52
195.78,198.56,+5.18140990E-02,+1.26173900E-05,+198.56,+008.4,19449,07/06/2025-01:16:03
195.79,198.57,+5.20803830E-02,+1.26843300E-05,+198.57,+008.5,19450,07/06/2025-01:16:14
195.8,198.58,+5.23481250E-02,+1.27452600E-05,+198.58,+008.5,19451,07/06/2025-01:16:25
195.81,198.59,+5.26163350E-02,+1.28121400E-05,+198.59,+008.5,19452,07/06/2025-01:16:36
195.82,198.6,+5.28863760E-02,+1.28792000E-05,+198.60,+008.5,19453,07/06/2025-01:16:47
195.83,198.6,+5.31575280E-02,+1.29464300E-05,+198.61,+008.5,19454,07/06/2025-01:16:58
195.84,198.61,+5.34292520E-02,+1.30114100E-05,+198.62,+008.5,19455,07/06/2025-01:17:09
195.85,198.62,+5.37024920E-02,+1.30749300E-05,+198.63,+008.5,19456,07/06/2025-01:17:20
195.85,198.63,+5.39772920E-02,+1.31487500E-05,+198.63,+008.5,19457,07/06/2025-01:17:31
195.86,198.64,+5.42522760E-02,+1.32154100E-05,+198.64,+008.5,19458,07/06/2025-01:17:42
195.87,198.65,+5.45291660E-02,+1.32771600E-05,+198.65,+008.5,19459,07/06/2025-01:17:53
195.88,198.66,+5.48074200E-02,+1.33475600E-05,+198.66,+008.5,19460,07/06/2025-01:18:04
195.89,198.67,+5.50863110E-02,+1.34154800E-05,+198.67,+008.5,19461,07/06/2025-01:18:15
195.9,198.68,+5.53663130E-02,+1.34849900E-05,+198.68,+008.5,19462,07/06/2025-01:18:26
195.91,198.69,+5.56481770E-02,+1.35504600E-05,+198.69,+008.5,19463,07/06/2025-01:18:37
195.92,198.7,+5.59307260E-02,+1.36202500E-05,+198.70,+008.5,19464,07/06/2025-01:18:48
195.93,198.71,+5.62145600E-02,+1.36891500E-05,+198.71,+008.5,19465,07/06/2025-01:18:59
195.94,198.72,+5.64995490E-02,+1.37603000E-05,+198.72,+008.5,19466,07/06/2025-01:19:10
195.94,198.72,+5.67859670E-02,+1.38268100E-05,+198.73,+008.5,19467,07/06/2025-01:19:21
195.95,198.73,+5.70736980E-02,+1.39003700E-05,+198.74,+008.5,19468,07/06/2025-01:19:32
195.96,198.74,+5.73626360E-02,+1.39677400E-05,+198.74,+008.5,19469,07/06/2025-01:19:43
195.97,198.75,+5.76522660E-02,+1.40422300E-05,+198.75,+008.5,19470,07/06/2025-01:19:54
195.98,198.76,+5.79438010E-02,+1.41118200E-05,+198.76,+008.5,19471,07/06/2025-01:20:05
195.99,198.77,+5.82367880E-02,+1.41798300E-05,+198.77,+008.5,19472,07/06/2025-01:20:16
196.0,198.78,+5.85302270E-02,+1.42518400E-05,+198.78,+008.5,19473,07/06/2025-01:20:27
196.01,198.79,+5.88255280E-02,+1.43260900E-05,+198.79,+008.5,19474,07/06/2025-01:20:38
196.02,198.8,+5.91221520E-02,+1.43968900E-05,+198.80,+008.5,19475,07/06/2025-01:20:49
196.03,198.81,+5.94198440E-02,+1.44702800E-05,+198.81,+008.5,19476,07/06/2025-01:21:00
196.03,198.82,+5.97191120E-02,+1.45437900E-05,+198.82,+008.5,19477,07/06/2025-01:21:11
196.04,198.83,+6.00194760E-02,+1.46175300E-05,+198.83,+008.5,19478,07/06/2025-01:21:22
196.05,198.83,+6.03209990E-02,+1.46857300E-05,+198.84,+008.5,19479,07/06/2025-01:21:33
196.06,198.84,+6.06248110E-02,+1.47606800E-05,+198.85,+008.5,19480,07/06/2025-01:21:44
196.07,198.85,+6.09288880E-02,+1.48358600E-05,+198.85,+008.5,19481,07/06/2025-01:21:55
196.08,198.86,+6.12341570E-02,+1.49102800E-05,+198.86,+008.5,19482,07/06/2025-01:22:06
196.09,198.87,+6.15421780E-02,+1.49861500E-05,+198.87,+008.5,19483,07/06/2025-01:22:17
196.1,198.88,+6.18506410E-02,+1.50592600E-05,+198.88,+008.5,19484,07/06/2025-01:22:28
196.11,198.89,+6.21608460E-02,+1.51394400E-05,+198.89,+008.5,19485,07/06/2025-01:22:39
196.12,198.9,+6.24722340E-02,+1.52118800E-05,+198.90,+008.5,19486,07/06/2025-01:22:50
196.13,198.91,+6.27851450E-02,+1.52881800E-05,+198.91,+008.5,19487,07/06/2025-01:23:01
196.13,198.92,+6.30992590E-02,+1.53671900E-05,+198.92,+008.5,19488,07/06/2025-01:23:12
196.14,198.93,+6.34146620E-02,+1.54406400E-05,+198.93,+008.5,19489,07/06/2025-01:23:23
196.15,198.94,+6.37315120E-02,+1.55160100E-05,+198.94,+008.5,19490,07/06/2025-01:23:34
196.16,198.94,+6.40496950E-02,+1.55942100E-05,+198.95,+008.5,19491,07/06/2025-01:23:45
196.17,198.95,+6.43692750E-02,+1.56747200E-05,+198.96,+008.5,19492,07/06/2025-01:23:56
196.18,198.96,+6.46903990E-02,+1.57550500E-05,+198.96,+008.5,19493,07/06/2025-01:24:07
196.19,198.97,+6.50122950E-02,+1.58343400E-05,+198.97,+008.5,19494,07/06/2025-01:24:18
196.2,198.98,+6.53363320E-02,+1.59085100E-05,+198.98,+008.5,19495,07/06/2025-01:24:29
196.21,198.99,+6.56617090E-02,+1.59923200E-05,+198.99,+008.5,19496,07/06/2025-01:24:40
196.22,199.0,+6.59882830E-02,+1.60726000E-05,+199.00,+008.5,19497,07/06/2025-01:24:51
196.23,199.01,+6.63166220E-02,+1.61494700E-05,+199.01,+008.5,19498,07/06/2025-01:25:02
196.23,199.02,+6.66459810E-02,+1.62232100E-05,+199.02,+008.5,19499,07/06/2025-01:25:13
196.24,199.03,+6.69769690E-02,+1.63104800E-05,+199.03,+008.5,19500,07/06/2025-01:25:24
196.25,199.04,+6.73098740E-02,+1.63930500E-05,+199.04,+008.5,19501,07/06/2025-01:25:35
196.26,199.05,+6.76439810E-02,+1.64730100E-05,+199.05,+008.5,19502,07/06/2025-01:25:46
196.27,199.05,+6.79793950E-02,+1.65565900E-05,+199.06,+008.5,19503,07/06/2025-01:25:57
196.28,199.06,+6.83166400E-02,+1.66307600E-05,+199.07,+008.5,19504,07/06/2025-01:26:08
196.29,199.07,+6.86556580E-02,+1.67157000E-05,+199.07,+008.5,19505,07/06/2025-01:26:19
196.3,199.08,+6.89955940E-02,+1.68031100E-05,+199.08,+008.5,19506,07/06/2025-01:26:30
196.31,199.09,+6.93376920E-02,+1.68903200E-05,+199.09,+008.5,19507,07/06/2025-01:26:41
196.32,199.1,+6.96812440E-02,+1.69675400E-05,+199.10,+008.5,19508,07/06/2025-01:26:52
196.33,199.11,+7.00262840E-02,+1.70531400E-05,+199.11,+008.5,19509,07/06/2025-01:27:03
196.33,199.12,+7.03724760E-02,+1.71348800E-05,+199.12,+008.5,19510,07/06/2025-01:27:14
196.34,199.13,+7.07204310E-02,+1.72224100E-05,+199.13,+008.5,19511,07/06/2025-01:27:25
196.35,199.14,+7.10706850E-02,+1.73094500E-05,+199.14,+008.5,19512,07/06/2025-01:27:36
196.36,199.15,+7.14218420E-02,+1.73939300E-05,+199.15,+008.5,19513,07/06/2025-01:27:47
196.37,199.16,+7.17747830E-02,+1.74808200E-05,+199.16,+008.5,19514,07/06/2025-01:27:58
196.38,199.16,+7.21297750E-02,+1.75642300E-05,+199.17,+008.5,19515,07/06/2025-01:28:09
196.39,199.17,+7.24865630E-02,+1.76574900E-05,+199.18,+008.5,19516,07/06/2025-01:28:20
196.4,199.18,+7.28447170E-02,+1.77371900E-05,+199.18,+008.5,19517,07/06/2025-01:28:31
196.41,199.19,+7.32048250E-02,+1.78256400E-05,+199.19,+008.5,19518,07/06/2025-01:28:42
196.42,199.2,+7.35660520E-02,+1.79144000E-05,+199.20,+008.5,19519,07/06/2025-01:28:53
196.43,199.21,+7.39300020E-02,+1.80058700E-05,+199.21,+008.5,19520,07/06/2025-01:29:04
196.44,199.22,+7.42949670E-02,+1.80941500E-05,+199.22,+008.5,19521,07/06/2025-01:29:15
196.45,199.23,+7.46620110E-02,+1.81838700E-05,+199.23,+008.5,19522,07/06/2025-01:29:26
196.46,199.24,+7.50301380E-02,+1.82697800E-05,+199.24,+008.5,19523,07/06/2025-01:29:37
196.46,199.25,+7.54007360E-02,+1.83605400E-05,+199.25,+008.5,19524,07/06/2025-01:29:48
196.47,199.26,+7.57721710E-02,+1.84514900E-05,+199.26,+008.5,19525,07/06/2025-01:29:59
196.48,199.27,+7.61462780E-02,+1.85441400E-05,+199.27,+008.5,19526,07/06/2025-01:30:10
196.49,199.27,+7.65218520E-02,+1.86387300E-05,+199.28,+008.5,19527,07/06/2025-01:30:21
196.5,199.28,+7.68991390E-02,+1.87272300E-05,+199.29,+008.5,19528,07/06/2025-01:30:32
196.51,199.29,+7.72775410E-02,+1.88157700E-05,+199.29,+008.5,19529,07/06/2025-01:30:43
196.52,199.3,+7.76578390E-02,+1.89080500E-05,+199.30,+008.5,19530,07/06/2025-01:30:54
196.53,199.31,+7.80398240E-02,+1.90082700E-05,+199.31,+008.5,19531,07/06/2025-01:31:05
196.54,199.32,+7.84235580E-02,+1.90959500E-05,+199.32,+008.5,19532,07/06/2025-01:31:16
196.55,199.33,+7.88089810E-02,+1.91904100E-05,+199.33,+008.5,19533,07/06/2025-01:31:27
196.56,199.34,+7.91962440E-02,+1.92849700E-05,+199.34,+008.5,19534,07/06/2025-01:31:38
196.57,199.35,+7.95851360E-02,+1.93762400E-05,+199.35,+008.5,19535,07/06/2025-01:31:49
196.58,199.36,+7.99760550E-02,+1.94774700E-05,+199.36,+008.5,19536,07/06/2025-01:32:00
196.58,199.37,+8.03680350E-02,+1.95712700E-05,+199.37,+008.6,19537,07/06/2025-01:32:11
196.59,199.38,+8.07622550E-02,+1.96683600E-05,+199.38,+008.5,19538,07/06/2025-01:32:22
196.6,199.38,+8.11579470E-02,+1.97612500E-05,+199.39,+008.6,19539,07/06/2025-01:32:33
196.61,199.39,+8.15554960E-02,+1.98587100E-05,+199.40,+008.6,19540,07/06/2025-01:32:44
196.62,199.4,+8.19544550E-02,+1.99556200E-05,+199.40,+008.6,19541,07/06/2025-01:32:55
196.63,199.41,+8.23559430E-02,+2.00581800E-05,+199.41,+008.6,19542,07/06/2025-01:33:06
196.64,199.42,+8.27586830E-02,+2.01504300E-05,+199.42,+008.6,19543,07/06/2025-01:33:17
196.65,199.43,+8.31632640E-02,+2.02528700E-05,+199.43,+008.6,19544,07/06/2025-01:33:28
196.66,199.44,+8.35694470E-02,+2.03519700E-05,+199.44,+008.6,19545,07/06/2025-01:33:39
196.67,199.45,+8.39765100E-02,+2.04523400E-05,+199.45,+008.6,19546,07/06/2025-01:33:50
196.68,199.46,+8.43865570E-02,+2.05493400E-05,+199.46,+008.6,19547,07/06/2025-01:34:01
196.69,199.47,+8.47978560E-02,+2.06468300E-05,+199.47,+008.6,19548,07/06/2025-01:34:12
196.7,199.48,+8.52109880E-02,+2.07458800E-05,+199.48,+008.6,19549,07/06/2025-01:34:23
196.71,199.49,+8.56258910E-02,+2.08496500E-05,+199.49,+008.6,19550,07/06/2025-01:34:34
196.72,199.49,+8.60426470E-02,+2.09517700E-05,+199.50,+008.6,19551,07/06/2025-01:34:45
196.73,199.5,+8.64617490E-02,+2.10545000E-05,+199.51,+008.6,19552,07/06/2025-01:34:56
196.73,199.51,+8.68821140E-02,+2.11547300E-05,+199.51,+008.6,19553,07/06/2025-01:35:07
196.74,199.52,+8.73040490E-02,+2.12590700E-05,+199.52,+008.6,19554,07/06/2025-01:35:18
196.75,199.53,+8.77283000E-02,+2.13654900E-05,+199.53,+008.6,19555,07/06/2025-01:35:29
196.76,199.54,+8.81544270E-02,+2.14637500E-05,+199.54,+008.6,19556,07/06/2025-01:35:40
196.77,199.55,+8.85818070E-02,+2.15730800E-05,+199.55,+008.6,19557,07/06/2025-01:35:51
196.78,199.56,+8.90115080E-02,+2.16741100E-05,+199.56,+008.6,19558,07/06/2025-01:36:02
196.79,199.57,+8.94431910E-02,+2.17824600E-05,+199.57,+008.6,19559,07/06/2025-01:36:13
196.8,199.58,+8.98769170E-02,+2.18850700E-05,+199.58,+008.6,19560,07/06/2025-01:36:24
196.81,199.59,+9.03120110E-02,+2.19885500E-05,+199.59,+008.6,19561,07/06/2025-01:36:35
196.82,199.6,+9.07498070E-02,+2.20968400E-05,+199.60,+008.6,19562,07/06/2025-01:36:46
196.83,199.6,+9.11886170E-02,+2.22056100E-05,+199.61,+008.6,19563,07/06/2025-01:36:57
196.84,199.61,+9.16298730E-02,+2.23101600E-05,+199.62,+008.6,19564,07/06/2025-01:37:08
196.85,199.62,+9.20730540E-02,+2.24188200E-05,+199.62,+008.6,19565,07/06/2025-01:37:19
196.86,199.63,+9.25181850E-02,+2.25278300E-05,+199.63,+008.6,19566,07/06/2025-01:37:30
196.87,199.64,+9.29653280E-02,+2.26379600E-05,+199.64,+008.6,19567,07/06/2025-01:37:41
196.88,199.65,+9.34128770E-02,+2.27475100E-05,+199.65,+008.6,19568,07/06/2025-01:37:52
196.88,199.66,+9.38629550E-02,+2.28582500E-05,+199.66,+008.6,19569,07/06/2025-01:38:03
196.89,199.67,+9.43154940E-02,+2.29616700E-05,+199.67,+008.6,19570,07/06/2025-01:38:15
196.9,199.68,+9.47690670E-02,+2.30778700E-05,+199.68,+008.6,19571,07/06/2025-01:38:26
196.91,199.69,+9.52249310E-02,+2.31883200E-05,+199.69,+008.6,19572,07/06/2025-01:38:37
196.92,199.7,+9.56818910E-02,+2.32986200E-05,+199.70,+008.6,19573,07/06/2025-01:38:48
196.93,199.71,+9.61404630E-02,+2.34129000E-05,+199.71,+008.6,19574,07/06/2025-01:38:59
196.94,199.71,+9.66013310E-02,+2.35235700E-05,+199.72,+008.6,19575,07/06/2025-01:39:10
196.95,199.72,+9.70635400E-02,+2.36344200E-05,+199.73,+008.6,19576,07/06/2025-01:39:21
196.96,199.73,+9.75272890E-02,+2.37472300E-05,+199.73,+008.6,19577,07/06/2025-01:39:32
196.97,199.74,+9.79933190E-02,+2.38608200E-05,+199.74,+008.6,19578,07/06/2025-01:39:43
196.98,199.75,+9.84605580E-02,+2.39717200E-05,+199.75,+008.6,19579,07/06/2025-01:39:54
196.99,199.76,+9.89301700E-02,+2.40886200E-05,+199.76,+008.6,19580,07/06/2025-01:40:05
197.0,199.77,+9.94014020E-02,+2.42050000E-05,+199.77,+008.6,19581,07/06/2025-01:40:16
197.01,199.78,+9.98746200E-02,+2.43215200E-05,+199.78,+008.6,19582,07/06/2025-01:40:27
197.02,199.79,+1.00349160E-01,+2.44339000E-05,+199.79,+008.6,19583,07/06/2025-01:40:38
197.03,199.8,+1.00825650E-01,+2.45516300E-05,+199.80,+008.6,19584,07/06/2025-01:40:49
197.03,199.81,+1.01304950E-01,+2.46675400E-05,+199.81,+008.6,19585,07/06/2025-01:41:00
197.04,199.82,+1.01785100E-01,+2.47836100E-05,+199.82,+008.6,19586,07/06/2025-01:41:11
197.05,199.82,+1.02267740E-01,+2.49037300E-05,+199.83,+008.6,19587,07/06/2025-01:41:22
197.06,199.83,+1.02751790E-01,+2.50180600E-05,+199.84,+008.6,19588,07/06/2025-01:41:33
197.07,199.84,+1.03237990E-01,+2.51368000E-05,+199.84,+008.6,19589,07/06/2025-01:41:44
197.08,199.85,+1.03726460E-01,+2.52539800E-05,+199.85,+008.6,19590,07/06/2025-01:41:55
197.09,199.86,+1.04215690E-01,+2.53725800E-05,+199.86,+008.6,19591,07/06/2025-01:42:06
197.1,199.87,+1.04706750E-01,+2.54988000E-05,+199.87,+008.6,19592,07/06/2025-01:42:17
197.11,199.88,+1.05199780E-01,+2.56195000E-05,+199.88,+008.6,19593,07/06/2025-01:42:28
197.12,199.89,+1.05693540E-01,+2.57330300E-05,+199.89,+008.6,19594,07/06/2025-01:42:39
197.13,199.9,+1.06189890E-01,+2.58534400E-05,+199.90,+008.6,19595,07/06/2025-01:42:50
197.14,199.91,+1.06687430E-01,+2.59767200E-05,+199.91,+008.6,19596,07/06/2025-01:43:01
197.15,199.92,+1.07185930E-01,+2.60994400E-05,+199.92,+008.6,19597,07/06/2025-01:43:12
197.16,199.93,+1.07687250E-01,+2.62208200E-05,+199.93,+008.6,19598,07/06/2025-01:43:23
197.17,199.93,+1.08189540E-01,+2.63441400E-05,+199.94,+008.6,19599,07/06/2025-01:43:34
197.18,199.94,+1.08693880E-01,+2.64668200E-05,+199.95,+008.6,19600,07/06/2025-01:43:45
197.18,199.95,+1.09199400E-01,+2.65901700E-05,+199.95,+008.6,19601,07/06/2025-01:43:56
197.19,199.96,+1.09707950E-01,+2.67133700E-05,+199.96,+008.6,19602,07/06/2025-01:44:07
197.2,199.97,+1.10218010E-01,+2.68384700E-05,+199.97,+008.6,19603,07/06/2025-01:44:18
197.21,199.98,+1.10729470E-01,+2.69663400E-05,+199.98,+008.6,19604,07/06/2025-01:44:29
197.22,199.99,+1.11243630E-01,+2.70867200E-05,+199.99,+008.6,19605,07/06/2025-01:44:40
197.23,200.0,+1.11759200E-01,+2.72150500E-05,+200.00,+008.6,19606,07/06/2025-01:44:51
197.24,200.01,+1.12276920E-01,+2.73379000E-05,+200.01,+008.6,19607,07/06/2025-01:45:02
197.25,200.02,+1.12796260E-01,+2.74671200E-05,+200.02,+008.6,19608,07/06/2025-01:45:13
197.26,200.03,+1.13317330E-01,+2.75930300E-05,+200.03,+008.6,19609,07/06/2025-01:45:24
197.27,200.04,+1.13840780E-01,+2.77170100E-05,+200.04,+008.6,19610,07/06/2025-01:45:35
197.28,200.04,+1.14364760E-01,+2.78442400E-05,+200.05,+008.6,19611,07/06/2025-01:45:46
197.29,200.05,+1.14891880E-01,+2.79781500E-05,+200.06,+008.6,19612,07/06/2025-01:45:57
197.3,200.06,+1.15419980E-01,+2.81027400E-05,+200.06,+008.6,19613,07/06/2025-01:46:08
197.31,200.07,+1.15950650E-01,+2.82340000E-05,+200.07,+008.6,19614,07/06/2025-01:46:19
197.32,200.08,+1.16482840E-01,+2.83568600E-05,+200.08,+008.6,19615,07/06/2025-01:46:30
197.33,200.09,+1.17017190E-01,+2.84927800E-05,+200.09,+008.6,19616,07/06/2025-01:46:41
197.33,200.1,+1.17552510E-01,+2.86203600E-05,+200.10,+008.6,19617,07/06/2025-01:46:52
197.34,200.11,+1.18090640E-01,+2.87539900E-05,+200.11,+008.6,19618,07/06/2025-01:47:03
197.35,200.12,+1.18630490E-01,+2.88855700E-05,+200.12,+008.6,19619,07/06/2025-01:47:14
197.36,200.13,+1.19172610E-01,+2.90151000E-05,+200.13,+008.6,19620,07/06/2025-01:47:25
197.37,200.14,+1.19716240E-01,+2.91481200E-05,+200.14,+008.6,19621,07/06/2025-01:47:36
197.38,200.15,+1.20262360E-01,+2.92822700E-05,+200.15,+008.6,19622,07/06/2025-01:47:47
197.39,200.15,+1.20810200E-01,+2.94118000E-05,+200.16,+008.6,19623,07/06/2025-01:47:58
197.4,200.16,+1.21359880E-01,+2.95487400E-05,+200.17,+008.6,19624,07/06/2025-01:48:09
197.41,200.17,+1.21912140E-01,+2.96846900E-05,+200.17,+008.6,19625,07/06/2025-01:48:20
197.42,200.18,+1.22466460E-01,+2.98173100E-05,+200.18,+008.6,19626,07/06/2025-01:48:31
197.43,200.19,+1.23023260E-01,+2.99511100E-05,+200.19,+008.6,19627,07/06/2025-01:48:42
197.44,200.2,+1.23581900E-01,+3.00879000E-05,+200.20,+008.7,19628,07/06/2025-01:48:53
197.45,200.21,+1.24143130E-01,+3.02289500E-05,+200.21,+008.7,19629,07/06/2025-01:49:04
197.46,200.22,+1.24706080E-01,+3.03622900E-05,+200.22,+008.7,19630,07/06/2025-01:49:15
197.47,200.23,+1.25271300E-01,+3.05074000E-05,+200.23,+008.6,19631,07/06/2025-01:49:26
197.48,200.24,+1.25838610E-01,+3.06415200E-05,+200.24,+008.7,19632,07/06/2025-01:49:37
197.49,200.25,+1.26407500E-01,+3.07780200E-05,+200.25,+008.7,19633,07/06/2025-01:49:48
197.5,200.26,+1.26978550E-01,+3.09195000E-05,+200.26,+008.7,19634,07/06/2025-01:49:59
197.5,200.26,+1.27551540E-01,+3.10592900E-05,+200.27,+008.7,19635,07/06/2025-01:50:10
197.51,200.27,+1.28126690E-01,+3.11928800E-05,+200.28,+008.7,19636,07/06/2025-01:50:21
197.52,200.28,+1.28704220E-01,+3.13379700E-05,+200.28,+008.7,19637,07/06/2025-01:50:32
197.53,200.29,+1.29283590E-01,+3.14751300E-05,+200.29,+008.7,19638,07/06/2025-01:50:43
197.54,200.3,+1.29864890E-01,+3.16170800E-05,+200.30,+008.7,19639,07/06/2025-01:50:54
197.55,200.31,+1.30447820E-01,+3.17615000E-05,+200.31,+008.7,19640,07/06/2025-01:51:05
197.56,200.32,+1.31033330E-01,+3.19038800E-05,+200.32,+008.7,19641,07/06/2025-01:51:16
197.57,200.33,+1.31620470E-01,+3.20501700E-05,+200.33,+008.7,19642,07/06/2025-01:51:27
197.58,200.34,+1.32209870E-01,+3.21898700E-05,+200.34,+008.7,19643,07/06/2025-01:51:38
197.59,200.35,+1.32800670E-01,+3.23353000E-05,+200.35,+008.7,19644,07/06/2025-01:51:49
197.6,200.36,+1.33394070E-01,+3.24774500E-05,+200.36,+008.7,19645,07/06/2025-01:52:00
197.61,200.37,+1.33988330E-01,+3.26217800E-05,+200.37,+008.7,19646,07/06/2025-01:52:11
197.62,200.37,+1.34584640E-01,+3.27717300E-05,+200.38,+008.7,19647,07/06/2025-01:52:22
197.63,200.38,+1.35183220E-01,+3.29156300E-05,+200.39,+008.7,19648,07/06/2025-01:52:33
197.64,200.39,+1.35784280E-01,+3.30622700E-05,+200.39,+008.7,19649,07/06/2025-01:52:44
197.65,200.4,+1.36386770E-01,+3.32087400E-05,+200.40,+008.7,19650,07/06/2025-01:52:55
197.66,200.41,+1.36991720E-01,+3.33525800E-05,+200.41,+008.7,19651,07/06/2025-01:53:06
197.67,200.42,+1.37598720E-01,+3.34993400E-05,+200.42,+008.7,19652,07/06/2025-01:53:17
197.68,200.43,+1.38207660E-01,+3.36493200E-05,+200.43,+008.7,19653,07/06/2025-01:53:28
197.68,200.44,+1.38819300E-01,+3.37993500E-05,+200.44,+008.7,19654,07/06/2025-01:53:39
197.69,200.45,+1.39433310E-01,+3.39530200E-05,+200.45,+008.7,19655,07/06/2025-01:53:50
197.7,200.46,+1.40048620E-01,+3.40981900E-05,+200.46,+008.7,19656,07/06/2025-01:54:01
197.71,200.47,+1.40666200E-01,+3.42478200E-05,+200.47,+008.7,19657,07/06/2025-01:54:12
197.72,200.48,+1.41286470E-01,+3.44026600E-05,+200.48,+008.7,19658,07/06/2025-01:54:23
