# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-10
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
187.65,187.17,0.002720838,2.6691e-07,186.58,+001.5,7486,11/12/2025-09:56:09
187.67,187.19,0.002729094,2.7071e-07,186.6,+001.5,7487,11/12/2025-09:56:19
187.68,187.2,0.002739466,2.7232e-07,186.61,+001.5,7488,11/12/2025-09:56:29
187.7,187.22,0.002747345,2.6959e-07,186.63,+001.5,7489,11/12/2025-09:56:39
187.71,187.23,0.002757124,2.7264e-07,186.65,+001.5,7490,11/12/2025-09:56:49
187.72,187.25,0.002766416,2.67e-07,186.66,+001.5,7491,11/12/2025-09:56:59
187.74,187.27,0.002776108,2.7606e-07,186.68,+001.5,7492,11/12/2025-09:57:09
187.75,187.28,0.002786027,2.7313e-07,186.7,+001.5,7493,11/12/2025-09:57:19
187.77,187.3,0.002795514,2.7684e-07,186.71,+001.5,7494,11/12/2025-09:57:29
187.78,187.32,0.002805832,2.8332e-07,186.73,+001.5,7495,11/12/2025-09:57:39
187.8,187.33,0.002816118,2.7799e-07,186.75,+001.5,7496,11/12/2025-09:57:49
187.81,187.35,0.002825972,2.8107e-07,186.76,+001.5,7497,11/12/2025-09:57:59
187.82,187.36,0.002835427,2.7981e-07,186.78,+001.5,7498,11/12/2025-09:58:09
187.84,187.38,0.002846522,2.86e-07,186.8,+001.5,7499,11/12/2025-09:58:19
187.85,187.4,0.002856516,2.8678e-07,186.81,+001.5,7500,11/12/2025-09:58:29
187.87,187.41,0.002867298,2.8344e-07,186.83,+001.5,7501,11/12/2025-09:58:39
187.88,187.43,0.002877973,2.8269e-07,186.85,+001.5,7502,11/12/2025-09:58:49
187.9,187.45,0.002888442,2.8839e-07,186.86,+001.5,7503,11/12/2025-09:58:59
187.91,187.46,0.002898976,2.8735e-07,186.88,+001.5,7504,11/12/2025-09:59:09
187.92,187.48,0.002909553,2.8476e-07,186.9,+001.5,7505,11/12/2025-09:59:19
187.94,187.49,0.002920173,2.881e-07,186.91,+001.5,7506,11/12/2025-09:59:29
187.95,187.51,0.002931106,2.8804e-07,186.93,+001.6,7507,11/12/2025-09:59:39
187.97,187.53,0.002942094,2.8885e-07,186.95,+001.5,7508,11/12/2025-09:59:49
187.98,187.54,0.002953005,2.9213e-07,186.96,+001.6,7509,11/12/2025-09:59:59
188.0,187.56,0.002963917,2.9222e-07,186.98,+001.6,7510,11/12/2025-10:00:09
188.01,187.58,0.002976739,3.0278e-07,187.0,+001.6,7511,11/12/2025-10:00:19
188.03,187.59,0.002987996,2.9423e-07,187.01,+001.6,7512,11/12/2025-10:00:29
188.04,187.61,0.002998552,2.9717e-07,187.03,+001.6,7513,11/12/2025-10:00:39
188.06,187.63,0.00301064,2.9582e-07,187.05,+001.6,7514,11/12/2025-10:00:49
188.07,187.64,0.003021703,3.0149e-07,187.06,+001.6,7515,11/12/2025-10:00:59
188.09,187.66,0.003033629,3.0077e-07,187.08,+001.6,7516,11/12/2025-10:01:09
188.1,187.67,0.003048156,3.0244e-07,187.1,+001.6,7517,11/12/2025-10:01:19
188.12,187.69,0.003056618,2.9982e-07,187.11,+001.6,7518,11/12/2025-10:01:29
188.13,187.71,0.003068102,3.0578e-07,187.13,+001.6,7519,11/12/2025-10:01:39
188.15,187.72,0.003080255,3.0336e-07,187.15,+001.6,7520,11/12/2025-10:01:49
188.16,187.74,0.003092138,3.0382e-07,187.16,+001.6,7521,11/12/2025-10:01:59
188.18,187.76,0.003103611,3.0808e-07,187.18,+001.6,7522,11/12/2025-10:02:09
188.19,187.77,0.003114792,3.1148e-07,187.2,+001.6,7523,11/12/2025-10:02:19
188.21,187.79,0.003127906,3.0961e-07,187.21,+001.6,7524,11/12/2025-10:02:29
188.22,187.81,0.00313817,3.0984e-07,187.23,+001.6,7525,11/12/2025-10:02:39
188.24,187.82,0.003150787,3.1298e-07,187.25,+001.6,7526,11/12/2025-10:02:49
188.25,187.84,0.003163188,3.1767e-07,187.26,+001.6,7527,11/12/2025-10:02:59
188.27,187.85,0.003175211,3.1672e-07,187.28,+001.6,7528,11/12/2025-10:03:09
188.28,187.87,0.003187731,3.181e-07,187.3,+001.6,7529,11/12/2025-10:03:19
188.3,187.89,0.003199711,3.1586e-07,187.31,+001.6,7530,11/12/2025-10:03:29
188.31,187.9,0.003212533,3.2023e-07,187.33,+001.6,7531,11/12/2025-10:03:39
188.33,187.92,0.00322541,3.1934e-07,187.35,+001.6,7532,11/12/2025-10:03:49
188.34,187.94,0.003237962,3.1951e-07,187.36,+001.6,7533,11/12/2025-10:03:59
188.36,187.95,0.003251248,3.2291e-07,187.38,+001.6,7534,11/12/2025-10:04:09
188.37,187.97,0.003263908,3.2556e-07,187.4,+001.6,7535,11/12/2025-10:04:19
188.39,187.99,0.003277043,3.2671e-07,187.41,+001.6,7536,11/12/2025-10:04:29
188.4,188.0,0.003290642,3.2778e-07,187.43,+001.6,7537,11/12/2025-10:04:39
188.42,188.02,0.00330273,3.2789e-07,187.45,+001.6,7538,11/12/2025-10:04:49
188.43,188.03,0.003317236,3.3022e-07,187.46,+001.6,7539,11/12/2025-10:04:59
188.45,188.05,0.003330663,3.3106e-07,187.48,+001.6,7540,11/12/2025-10:05:09
188.46,188.07,0.003343496,3.2999e-07,187.5,+001.6,7541,11/12/2025-10:05:19
188.48,188.08,0.003356436,3.3518e-07,187.51,+001.6,7542,11/12/2025-10:05:29
188.49,188.1,0.003369237,3.3385e-07,187.53,+001.6,7543,11/12/2025-10:05:39
188.51,188.12,0.003382059,3.3322e-07,187.55,+001.6,7544,11/12/2025-10:05:49
188.53,188.13,0.003396629,3.3975e-07,187.56,+001.6,7545,11/12/2025-10:05:59
188.54,188.15,0.003410369,3.3512e-07,187.58,+001.6,7546,11/12/2025-10:06:09
188.56,188.16,0.003423353,3.399e-07,187.6,+001.6,7547,11/12/2025-10:06:19
188.57,188.18,0.003436833,3.4741e-07,187.61,+001.6,7548,11/12/2025-10:06:29
188.59,188.2,0.003450368,3.4085e-07,187.63,+001.6,7549,11/12/2025-10:06:39
188.6,188.21,0.003464658,3.4519e-07,187.65,+001.6,7550,11/12/2025-10:06:49
188.62,188.23,0.003479217,3.4283e-07,187.66,+001.6,7551,11/12/2025-10:06:59
188.63,188.25,0.003492547,3.4439e-07,187.68,+001.6,7552,11/12/2025-10:07:09
188.65,188.26,0.0035058,3.4877e-07,187.7,+001.6,7553,11/12/2025-10:07:19
188.66,188.28,0.003521278,3.4997e-07,187.71,+001.6,7554,11/12/2025-10:07:29
188.68,188.3,0.003534628,3.5498e-07,187.73,+001.6,7555,11/12/2025-10:07:39
188.7,188.31,0.003549123,3.5401e-07,187.75,+001.6,7556,11/12/2025-10:07:49
188.71,188.33,0.003563543,3.5159e-07,187.76,+001.6,7557,11/12/2025-10:07:59
188.73,188.35,0.00357766,3.4974e-07,187.78,+001.6,7558,11/12/2025-10:08:09
188.74,188.36,0.00359195,3.5372e-07,187.8,+001.6,7559,11/12/2025-10:08:19
188.76,188.38,0.003606995,3.5988e-07,187.81,+001.6,7560,11/12/2025-10:08:29
188.77,188.39,0.003621534,3.5858e-07,187.83,+001.6,7561,11/12/2025-10:08:39
188.79,188.41,0.003636093,3.5752e-07,187.85,+001.6,7562,11/12/2025-10:08:49
188.8,188.43,0.003650955,3.5634e-07,187.86,+001.6,7563,11/12/2025-10:08:59
188.82,188.44,0.003665375,3.6319e-07,187.88,+001.6,7564,11/12/2025-10:09:09
188.84,188.46,0.003680366,3.6328e-07,187.9,+001.6,7565,11/12/2025-10:09:19
188.85,188.48,0.003695001,3.6486e-07,187.91,+001.6,7566,11/12/2025-10:09:29
188.87,188.49,0.003710263,3.6941e-07,187.93,+001.6,7567,11/12/2025-10:09:39
188.88,188.51,0.003725448,3.6975e-07,187.95,+001.6,7568,11/12/2025-10:09:49
188.9,188.53,0.003740807,3.7502e-07,187.96,+001.6,7569,11/12/2025-10:09:59
188.91,188.54,0.003755852,3.7356e-07,187.98,+001.6,7570,11/12/2025-10:10:09
188.93,188.56,0.003771847,3.7338e-07,188.0,+001.6,7571,11/12/2025-10:10:19
188.95,188.58,0.003787066,3.752e-07,188.01,+001.6,7572,11/12/2025-10:10:29
188.96,188.59,0.003802316,3.752e-07,188.03,+001.6,7573,11/12/2025-10:10:39
188.98,188.61,0.003817739,3.7571e-07,188.05,+001.6,7574,11/12/2025-10:10:49
188.99,188.63,0.003833227,3.7859e-07,188.06,+001.6,7575,11/12/2025-10:10:59
189.01,188.64,0.003848575,3.7975e-07,188.08,+001.6,7576,11/12/2025-10:11:09
189.02,188.66,0.003864818,3.8231e-07,188.1,+001.6,7577,11/12/2025-10:11:19
189.04,188.67,0.003880209,3.8519e-07,188.11,+001.6,7578,11/12/2025-10:11:29
189.06,188.69,0.003896312,3.8732e-07,188.13,+001.6,7579,11/12/2025-10:11:39
189.07,188.71,0.003911962,3.8766e-07,188.15,+001.6,7580,11/12/2025-10:11:49
189.09,188.72,0.003928421,3.9152e-07,188.16,+001.6,7581,11/12/2025-10:11:59
189.1,188.74,0.003944103,3.9152e-07,188.18,+001.6,7582,11/12/2025-10:12:09
189.12,188.76,0.003960919,3.9115e-07,188.2,+001.6,7583,11/12/2025-10:12:19
189.14,188.77,0.00397686,3.9285e-07,188.21,+001.6,7584,11/12/2025-10:12:29
189.15,188.79,0.003993492,3.9227e-07,188.23,+001.6,7585,11/12/2025-10:12:39
189.17,188.81,0.004009228,3.921e-07,188.25,+001.6,7586,11/12/2025-10:12:49
189.18,188.82,0.004026119,4.0128e-07,188.26,+001.6,7587,11/12/2025-10:12:59
189.2,188.84,0.004043615,3.9863e-07,188.28,+001.6,7588,11/12/2025-10:13:09
189.21,188.86,0.004059847,4.0016e-07,188.3,+001.6,7589,11/12/2025-10:13:19
189.23,188.87,0.004076577,4.0416e-07,188.31,+001.6,7590,11/12/2025-10:13:29
189.25,188.89,0.004093209,4.0704e-07,188.33,+001.6,7591,11/12/2025-10:13:39
189.26,188.9,0.004110056,4.0148e-07,188.35,+001.6,7592,11/12/2025-10:13:49
189.28,188.92,0.004126267,4.0592e-07,188.36,+001.7,7593,11/12/2025-10:13:59
189.29,188.94,0.004144885,4.1156e-07,188.38,+001.7,7594,11/12/2025-10:14:09
189.31,188.95,0.004160309,4.1001e-07,188.4,+001.7,7595,11/12/2025-10:14:19
189.33,188.97,0.004179617,4.1582e-07,188.41,+001.7,7596,11/12/2025-10:14:29
189.34,188.99,0.004196932,4.1893e-07,188.43,+001.7,7597,11/12/2025-10:14:39
189.36,189.0,0.004213132,4.1654e-07,188.45,+001.7,7598,11/12/2025-10:14:49
189.37,189.02,0.004230595,4.2106e-07,188.46,+001.7,7599,11/12/2025-10:14:59
189.39,189.04,0.004247799,4.1928e-07,188.48,+001.7,7600,11/12/2025-10:15:09
189.41,189.05,0.004266072,4.1876e-07,188.5,+001.7,7601,11/12/2025-10:15:19
189.42,189.07,0.004282963,4.2239e-07,188.51,+001.7,7602,11/12/2025-10:15:29
189.44,189.09,0.004300275,4.2599e-07,188.53,+001.7,7603,11/12/2025-10:15:39
189.45,189.1,0.004318278,4.2527e-07,188.55,+001.7,7604,11/12/2025-10:15:49
189.47,189.12,0.004336874,4.2751e-07,188.56,+001.7,7605,11/12/2025-10:15:59
189.49,189.13,0.004355352,4.2947e-07,188.58,+001.7,7606,11/12/2025-10:16:09
189.5,189.15,0.004371714,4.3062e-07,188.6,+001.7,7607,11/12/2025-10:16:19
189.52,189.17,0.004389339,4.3451e-07,188.61,+001.7,7608,11/12/2025-10:16:29
189.53,189.18,0.004407158,4.318e-07,188.63,+001.7,7609,11/12/2025-10:16:39
189.55,189.2,0.004425063,4.3537e-07,188.65,+001.7,7610,11/12/2025-10:16:49
189.57,189.22,0.004443293,4.3436e-07,188.66,+001.7,7611,11/12/2025-10:16:59
189.58,189.23,0.004465418,4.4202e-07,188.68,+001.7,7612,11/12/2025-10:17:09
189.6,189.25,0.004481932,4.4496e-07,188.7,+001.7,7613,11/12/2025-10:17:19
189.61,189.27,0.004500485,4.4948e-07,188.71,+001.7,7614,11/12/2025-10:17:29
189.63,189.28,0.004518272,4.4669e-07,188.73,+001.7,7615,11/12/2025-10:17:39
189.65,189.3,0.0045373,4.4525e-07,188.75,+001.7,7616,11/12/2025-10:17:49
189.66,189.32,0.004556133,4.4531e-07,188.76,+001.7,7617,11/12/2025-10:17:59
189.68,189.33,0.004575097,4.5164e-07,188.78,+001.7,7618,11/12/2025-10:18:09
189.69,189.35,0.004594017,4.498e-07,188.8,+001.7,7619,11/12/2025-10:18:19
189.71,189.37,0.004612797,4.5245e-07,188.81,+001.7,7620,11/12/2025-10:18:29
189.73,189.38,0.00463217,4.5435e-07,188.83,+001.7,7621,11/12/2025-10:18:39
189.74,189.4,0.004651155,4.5967e-07,188.85,+001.7,7622,11/12/2025-10:18:49
189.76,189.41,0.004670323,4.6324e-07,188.86,+001.7,7623,11/12/2025-10:18:59
189.77,189.43,0.004689427,4.6408e-07,188.88,+001.7,7624,11/12/2025-10:19:09
189.79,189.45,0.004708714,4.6414e-07,188.9,+001.7,7625,11/12/2025-10:19:19
189.81,189.46,0.004728379,4.6632e-07,188.91,+001.7,7626,11/12/2025-10:19:29
189.82,189.48,0.004748615,4.7283e-07,188.93,+001.7,7627,11/12/2025-10:19:39
189.84,189.5,0.004767892,4.6658e-07,188.95,+001.7,7628,11/12/2025-10:19:49
189.85,189.51,0.004787503,4.7191e-07,188.96,+001.7,7629,11/12/2025-10:19:59
189.87,189.53,0.004807135,4.7557e-07,188.98,+001.7,7630,11/12/2025-10:20:09
189.89,189.55,0.004825774,4.7545e-07,189.0,+001.7,7631,11/12/2025-10:20:19
189.9,189.56,0.004846238,4.8161e-07,189.01,+001.7,7632,11/12/2025-10:20:29
189.92,189.58,0.004865655,4.8242e-07,189.03,+001.7,7633,11/12/2025-10:20:39
189.93,189.6,0.004885179,4.8495e-07,189.05,+001.7,7634,11/12/2025-10:20:49
189.95,189.61,0.004905006,4.8449e-07,189.06,+001.7,7635,11/12/2025-10:20:59
189.97,189.63,0.004925523,4.8746e-07,189.08,+001.7,7636,11/12/2025-10:21:09
189.98,189.64,0.004949225,4.9045e-07,189.1,+001.7,7637,11/12/2025-10:21:19
190.0,189.66,0.004968663,4.8907e-07,189.11,+001.7,7638,11/12/2025-10:21:29
190.01,189.68,0.004987205,4.8959e-07,189.13,+001.7,7639,11/12/2025-10:21:39
190.03,189.69,0.005007938,4.9284e-07,189.15,+001.7,7640,11/12/2025-10:21:49
190.05,189.71,0.005028143,4.982e-07,189.16,+001.7,7641,11/12/2025-10:21:59
190.06,189.73,0.005052934,4.9978e-07,189.18,+001.7,7642,11/12/2025-10:22:09
190.08,189.74,0.005071887,5.0355e-07,189.2,+001.7,7643,11/12/2025-10:22:19
190.09,189.76,0.005091724,5.0505e-07,189.21,+001.7,7644,11/12/2025-10:22:29
190.11,189.78,0.0051133,5.0395e-07,189.23,+001.7,7645,11/12/2025-10:22:39
190.13,189.79,0.005134076,5.0499e-07,189.25,+001.7,7646,11/12/2025-10:22:49
190.14,189.81,0.005155273,5.1012e-07,189.26,+001.7,7647,11/12/2025-10:22:59
190.16,189.83,0.005176385,5.1049e-07,189.28,+001.7,7648,11/12/2025-10:23:09
190.18,189.84,0.005198024,5.1323e-07,189.3,+001.7,7649,11/12/2025-10:23:19
190.19,189.86,0.005220075,5.2022e-07,189.31,+001.7,7650,11/12/2025-10:23:29
190.21,189.88,0.005240819,5.1775e-07,189.33,+001.7,7651,11/12/2025-10:23:39
190.22,189.89,0.005262156,5.2065e-07,189.35,+001.7,7652,11/12/2025-10:23:49
190.24,189.91,0.005283192,5.214e-07,189.36,+001.7,7653,11/12/2025-10:23:59
190.26,189.93,0.005305641,5.2483e-07,189.38,+001.7,7654,11/12/2025-10:24:09
190.27,189.94,0.005327778,5.2595e-07,189.4,+001.7,7655,11/12/2025-10:24:19
190.29,189.96,0.005351069,5.3021e-07,189.41,+001.7,7656,11/12/2025-10:24:29
190.3,189.97,0.005372558,5.3643e-07,189.43,+001.7,7657,11/12/2025-10:24:39
190.32,189.99,0.005394619,5.2944e-07,189.45,+001.7,7658,11/12/2025-10:24:50
190.34,190.01,0.005416107,5.3499e-07,189.46,+001.7,7659,11/12/2025-10:25:00
190.35,190.02,0.005438276,5.421e-07,189.48,+001.7,7660,11/12/2025-10:25:10
190.37,190.04,0.005460413,5.3899e-07,189.5,+001.7,7661,11/12/2025-10:25:20
190.39,190.06,0.005483013,5.4334e-07,189.51,+001.7,7662,11/12/2025-10:25:30
190.4,190.07,0.005505009,5.4559e-07,189.53,+001.7,7663,11/12/2025-10:25:40
190.42,190.09,0.005527103,5.4847e-07,189.55,+001.7,7664,11/12/2025-10:25:50
190.43,190.11,0.005550307,5.4864e-07,189.56,+001.7,7665,11/12/2025-10:26:00
190.45,190.12,0.005573394,5.5601e-07,189.58,+001.7,7666,11/12/2025-10:26:10
190.47,190.14,0.00559566,5.5146e-07,189.6,+001.7,7667,11/12/2025-10:26:20
190.48,190.16,0.005618951,5.5333e-07,189.61,+001.7,7668,11/12/2025-10:26:30
190.5,190.17,0.005641476,5.5863e-07,189.63,+001.7,7669,11/12/2025-10:26:40
190.51,190.19,0.005665166,5.6088e-07,189.65,+001.7,7670,11/12/2025-10:26:50
190.53,190.21,0.005688598,5.6499e-07,189.66,+001.7,7671,11/12/2025-10:27:00
190.55,190.22,0.005711112,5.6597e-07,189.68,+001.7,7672,11/12/2025-10:27:10
190.56,190.24,0.005735321,5.6998e-07,189.7,+001.7,7673,11/12/2025-10:27:20
190.58,190.25,0.005758148,5.6865e-07,189.71,+001.7,7674,11/12/2025-10:27:30
190.6,190.27,0.00578132,5.7487e-07,189.73,+001.7,7675,11/12/2025-10:27:40
190.61,190.29,0.005805,5.7602e-07,189.75,+001.7,7676,11/12/2025-10:27:50
190.63,190.3,0.005829123,5.7617e-07,189.76,+001.7,7677,11/12/2025-10:28:00
190.64,190.32,0.005852824,5.8282e-07,189.78,+001.7,7678,11/12/2025-10:28:10
190.66,190.34,0.005876547,5.8025e-07,189.8,+001.7,7679,11/12/2025-10:28:20
190.68,190.35,0.005900691,5.8596e-07,189.81,+001.7,7680,11/12/2025-10:28:30
190.69,190.37,0.005925364,5.8745e-07,189.83,+001.7,7681,11/12/2025-10:28:40
190.71,190.39,0.005949594,5.9007e-07,189.85,+001.7,7682,11/12/2025-10:28:50
190.73,190.4,0.005973608,5.9229e-07,189.86,+001.7,7683,11/12/2025-10:29:00
190.74,190.42,0.005998875,5.9071e-07,189.88,+001.7,7684,11/12/2025-10:29:10
190.76,190.44,0.006022813,6.0225e-07,189.9,+001.7,7685,11/12/2025-10:29:20
190.77,190.45,0.006048037,5.9229e-07,189.91,+001.7,7686,11/12/2025-10:29:30
190.79,190.47,0.006072677,5.99e-07,189.93,+001.7,7687,11/12/2025-10:29:40
190.81,190.49,0.006097102,6.0432e-07,189.95,+001.7,7688,11/12/2025-10:29:50
190.82,190.5,0.006121515,6.0876e-07,189.96,+001.7,7689,11/12/2025-10:30:00
190.84,190.52,0.00614622,6.047e-07,189.98,+001.7,7690,11/12/2025-10:30:10
190.85,190.53,0.006171066,6.0876e-07,190.0,+001.7,7691,11/12/2025-10:30:20
190.87,190.55,0.006195944,6.1325e-07,190.01,+001.7,7692,11/12/2025-10:30:30
190.89,190.57,0.00622094,6.138e-07,190.03,+001.7,7693,11/12/2025-10:30:40
190.9,190.58,0.00624652,6.1728e-07,190.05,+001.7,7694,11/12/2025-10:30:50
190.92,190.6,0.006271991,6.1789e-07,190.06,+001.7,7695,11/12/2025-10:31:00
190.94,190.62,0.006297832,6.2439e-07,190.08,+001.7,7696,11/12/2025-10:31:10
190.95,190.63,0.00632311,6.2793e-07,190.1,+001.7,7697,11/12/2025-10:31:20
190.97,190.65,0.006347998,6.2972e-07,190.11,+001.7,7698,11/12/2025-10:31:30
190.98,190.67,0.006373804,6.2687e-07,190.13,+001.7,7699,11/12/2025-10:31:40
191.0,190.68,0.006399761,6.3208e-07,190.15,+001.7,7700,11/12/2025-10:31:50
191.02,190.7,0.006425988,6.3934e-07,190.16,+001.7,7701,11/12/2025-10:32:00
191.03,190.72,0.006452571,6.4135e-07,190.18,+001.7,7702,11/12/2025-10:32:10
191.05,190.73,0.006477989,6.4034e-07,190.2,+001.7,7703,11/12/2025-10:32:20
191.07,190.75,0.006503849,6.3925e-07,190.21,+001.7,7704,11/12/2025-10:32:30
191.08,190.77,0.006530195,6.4268e-07,190.23,+001.8,7705,11/12/2025-10:32:40
191.1,190.78,0.006557339,6.4815e-07,190.25,+001.8,7706,11/12/2025-10:32:50
191.11,190.8,0.006583113,6.4619e-07,190.26,+001.8,7707,11/12/2025-10:33:00
191.13,190.82,0.00661044,6.5304e-07,190.28,+001.8,7708,11/12/2025-10:33:10
191.15,190.83,0.006636883,6.5742e-07,190.3,+001.8,7709,11/12/2025-10:33:20
191.16,190.85,0.00666256,6.5555e-07,190.31,+001.8,7710,11/12/2025-10:33:30
191.18,190.86,0.006689639,6.6381e-07,190.33,+001.8,7711,11/12/2025-10:33:40
191.2,190.88,0.006717572,6.641e-07,190.35,+001.8,7712,11/12/2025-10:33:50
191.21,190.9,0.006744155,6.7089e-07,190.36,+001.8,7713,11/12/2025-10:34:00
191.23,190.91,0.006771159,6.7147e-07,190.38,+001.8,7714,11/12/2025-10:34:10
191.24,190.93,0.00679826,6.7104e-07,190.4,+001.8,7715,11/12/2025-10:34:20
191.26,190.95,0.006825437,6.7668e-07,190.41,+001.8,7716,11/12/2025-10:34:30
191.28,190.96,0.006853347,6.8264e-07,190.43,+001.8,7717,11/12/2025-10:34:40
191.29,190.98,0.006881323,6.7679e-07,190.45,+001.8,7718,11/12/2025-10:34:50
191.31,191.0,0.006907614,6.8509e-07,190.46,+001.8,7719,11/12/2025-10:35:00
191.33,191.01,0.006935719,6.8883e-07,190.48,+001.8,7720,11/12/2025-10:35:10
191.34,191.03,0.006963889,6.863e-07,190.5,+001.8,7721,11/12/2025-10:35:20
191.36,191.05,0.006991562,6.8975e-07,190.51,+001.8,7722,11/12/2025-10:35:30
191.37,191.06,0.007019905,6.9228e-07,190.53,+001.8,7723,11/12/2025-10:35:40
191.39,191.08,0.007048107,6.9724e-07,190.55,+001.8,7724,11/12/2025-10:35:50
191.41,191.1,0.007076115,6.9594e-07,190.56,+001.8,7725,11/12/2025-10:36:00
191.42,191.11,0.00710545,6.9485e-07,190.58,+001.8,7726,11/12/2025-10:36:10
191.44,191.13,0.007133479,7.038e-07,190.6,+001.8,7727,11/12/2025-10:36:20
191.46,191.14,0.007161573,7.0743e-07,190.61,+001.8,7728,11/12/2025-10:36:30
191.47,191.16,0.007189711,7.0746e-07,190.63,+001.8,7729,11/12/2025-10:36:40
191.49,191.18,0.007219046,7.1494e-07,190.65,+001.8,7730,11/12/2025-10:36:50
191.5,191.19,0.007247788,7.1814e-07,190.66,+001.8,7731,11/12/2025-10:37:00
191.52,191.21,0.007276832,7.1575e-07,190.68,+001.8,7732,11/12/2025-10:37:10
191.54,191.23,0.007306437,7.1923e-07,190.7,+001.8,7733,11/12/2025-10:37:20
191.55,191.24,0.007335427,7.2332e-07,190.71,+001.8,7734,11/12/2025-10:37:30
191.57,191.26,0.00736473,7.2583e-07,190.73,+001.8,7735,11/12/2025-10:37:40
191.59,191.28,0.007394432,7.298e-07,190.75,+001.8,7736,11/12/2025-10:37:50
191.6,191.29,0.007424253,7.3124e-07,190.76,+001.8,7737,11/12/2025-10:38:00
191.62,191.31,0.007453664,7.357e-07,190.78,+001.8,7738,11/12/2025-10:38:10
191.64,191.33,0.007483809,7.3979e-07,190.8,+001.8,7739,11/12/2025-10:38:20
191.65,191.34,0.007514029,7.4218e-07,190.81,+001.8,7740,11/12/2025-10:38:30
191.67,191.36,0.00754398,7.4305e-07,190.83,+001.8,7741,11/12/2025-10:38:40
191.68,191.38,0.007573995,7.4831e-07,190.85,+001.8,7742,11/12/2025-10:38:50
191.7,191.39,0.007603676,7.5427e-07,190.86,+001.8,7743,11/12/2025-10:39:00
191.72,191.41,0.007634166,7.5056e-07,190.88,+001.8,7744,11/12/2025-10:39:10
191.73,191.43,0.00766471,7.6357e-07,190.9,+001.8,7745,11/12/2025-10:39:20
191.75,191.44,0.007694455,7.5992e-07,190.91,+001.8,7746,11/12/2025-10:39:30
191.77,191.46,0.007725172,7.6306e-07,190.93,+001.8,7747,11/12/2025-10:39:40
191.78,191.47,0.007755781,7.6726e-07,190.95,+001.8,7748,11/12/2025-10:39:50
191.8,191.49,0.007786671,7.6927e-07,190.96,+001.8,7749,11/12/2025-10:40:00
191.81,191.51,0.007818413,7.7316e-07,190.98,+001.8,7750,11/12/2025-10:40:10
191.83,191.52,0.007848968,7.7475e-07,191.0,+001.8,7751,11/12/2025-10:40:20
191.85,191.54,0.007879674,7.7964e-07,191.01,+001.8,7752,11/12/2025-10:40:30
191.86,191.56,0.007911049,7.7889e-07,191.03,+001.8,7753,11/12/2025-10:40:40
191.88,191.57,0.007942543,7.8347e-07,191.05,+001.8,7754,11/12/2025-10:40:50
191.9,191.59,0.007973972,7.9239e-07,191.06,+001.8,7755,11/12/2025-10:41:00
191.91,191.61,0.008005865,7.9179e-07,191.08,+001.8,7756,11/12/2025-10:41:10
191.93,191.62,0.00803724,7.9519e-07,191.1,+001.8,7757,11/12/2025-10:41:20
191.94,191.64,0.008068918,7.9487e-07,191.11,+001.8,7758,11/12/2025-10:41:30
191.96,191.66,0.0081008,7.9668e-07,191.13,+001.8,7759,11/12/2025-10:41:40
191.98,191.67,0.00813332,8.0555e-07,191.15,+001.8,7760,11/12/2025-10:41:50
191.99,191.69,0.008165029,8.0855e-07,191.16,+001.8,7761,11/12/2025-10:42:00
192.01,191.71,0.008197516,8.0967e-07,191.18,+001.8,7762,11/12/2025-10:42:10
192.03,191.72,0.008229766,8.1551e-07,191.2,+001.8,7763,11/12/2025-10:42:20
192.04,191.74,0.008262091,8.1338e-07,191.21,+001.8,7764,11/12/2025-10:42:30
192.06,191.75,0.008294351,8.2064e-07,191.23,+001.8,7765,11/12/2025-10:42:40
192.07,191.77,0.008327313,8.2314e-07,191.25,+001.8,7766,11/12/2025-10:42:50
192.09,191.79,0.008360598,8.2545e-07,191.26,+001.8,7767,11/12/2025-10:43:00
192.11,191.8,0.008393023,8.3172e-07,191.28,+001.8,7768,11/12/2025-10:43:10
192.12,191.82,0.008425899,8.3227e-07,191.3,+001.8,7769,11/12/2025-10:43:20
192.14,191.84,0.008458763,8.4036e-07,191.31,+001.8,7770,11/12/2025-10:43:30
192.16,191.85,0.008491736,8.4215e-07,191.33,+001.8,7771,11/12/2025-10:43:40
192.17,191.87,0.008524914,8.4146e-07,191.35,+001.8,7772,11/12/2025-10:43:50
192.19,191.89,0.008558361,8.4215e-07,191.36,+001.8,7773,11/12/2025-10:44:00
192.21,191.9,0.0085921,8.4955e-07,191.38,+001.8,7774,11/12/2025-10:44:10
192.22,191.92,0.008625288,8.5133e-07,191.4,+001.8,7775,11/12/2025-10:44:20
192.24,191.94,0.008658984,8.5533e-07,191.41,+001.8,7776,11/12/2025-10:44:30
192.25,191.95,0.008693176,8.5925e-07,191.43,+001.8,7777,11/12/2025-10:44:40
192.27,191.97,0.008726861,8.6199e-07,191.45,+001.8,7778,11/12/2025-10:44:50
192.29,191.99,0.008760481,8.6674e-07,191.46,+001.8,7779,11/12/2025-10:45:00
192.3,192.0,0.008795116,8.7097e-07,191.48,+001.8,7780,11/12/2025-10:45:10
192.32,192.02,0.008828509,8.7034e-07,191.5,+001.8,7781,11/12/2025-10:45:20
