# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-12
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
185.46,180.85,0.73914113,0.0001442581,177.81,+000.0,7331,13/12/2025-09:17:17
185.45,180.84,0.73798704,0.0001440324,177.8,+000.0,7332,13/12/2025-09:17:26
185.44,180.83,0.73683361,0.0001438105,177.78,+000.0,7333,13/12/2025-09:17:36
185.43,180.81,0.73567769,0.0001435825,177.76,+000.0,7334,13/12/2025-09:17:46
185.41,180.8,0.7345194,0.0001433562,177.75,+000.0,7335,13/12/2025-09:17:57
185.4,180.79,0.73336103,0.0001431299,177.73,+000.0,7336,13/12/2025-09:18:07
185.39,180.78,0.73220101,0.0001429028,177.71,+000.0,7337,13/12/2025-09:18:17
185.37,180.77,0.73104045,0.0001426742,177.7,+000.0,7338,13/12/2025-09:18:27
185.36,180.76,0.72987773,0.0001424529,177.68,+000.0,7339,13/12/2025-09:18:37
185.35,180.75,0.72871393,0.000142222,177.66,+000.0,7340,13/12/2025-09:18:47
185.34,180.74,0.72754862,0.0001419906,177.65,+000.0,7341,13/12/2025-09:18:57
185.32,180.73,0.72638342,0.0001417678,177.63,+000.0,7342,13/12/2025-09:19:07
185.31,180.72,0.72521509,0.0001415377,177.61,+000.0,7343,13/12/2025-09:19:17
185.3,180.71,0.72404686,0.0001413072,177.6,+000.0,7344,13/12/2025-09:19:27
185.28,180.7,0.72287676,0.0001410821,177.58,+000.0,7345,13/12/2025-09:19:37
185.27,180.68,0.72170756,0.000140852,177.56,+000.0,7346,13/12/2025-09:19:47
185.26,180.67,0.72053545,0.0001406252,177.55,+000.0,7347,13/12/2025-09:19:57
185.25,180.66,0.71936323,0.0001403903,177.53,+000.0,7348,13/12/2025-09:20:07
185.23,180.65,0.71818853,0.0001401643,177.51,+000.0,7349,13/12/2025-09:20:17
185.22,180.64,0.71701275,0.0001399369,177.5,+000.0,7350,13/12/2025-09:20:27
185.21,180.63,0.71583632,0.0001397072,177.48,+000.0,7351,13/12/2025-09:20:37
185.2,180.62,0.71465795,0.0001394775,177.46,+000.0,7352,13/12/2025-09:20:47
185.18,180.61,0.71347958,0.0001392449,177.45,+000.0,7353,13/12/2025-09:20:57
185.17,180.6,0.71230027,0.0001390152,177.43,+000.0,7354,13/12/2025-09:21:07
185.16,180.59,0.71111877,0.0001387852,177.41,+000.0,7355,13/12/2025-09:21:17
185.14,180.58,0.70993705,0.0001385549,177.4,+000.0,7356,13/12/2025-09:21:27
185.13,180.57,0.70875349,0.0001383249,177.38,+000.0,7357,13/12/2025-09:21:37
185.12,180.56,0.70757037,0.0001380946,177.36,+000.0,7358,13/12/2025-09:21:47
185.11,180.55,0.70638649,0.0001378611,177.35,+000.0,7359,13/12/2025-09:21:57
185.09,180.53,0.70520057,0.0001376271,177.33,+000.0,7360,13/12/2025-09:22:07
185.08,180.52,0.70401323,0.0001373999,177.31,+000.0,7361,13/12/2025-09:22:17
185.07,180.51,0.70282493,0.0001371653,177.3,+000.0,7362,13/12/2025-09:22:27
185.06,180.5,0.70163742,0.0001369342,177.28,+000.0,7363,13/12/2025-09:22:37
185.04,180.49,0.70044728,0.0001367013,177.26,+000.0,7364,13/12/2025-09:22:47
185.03,180.48,0.69925585,0.0001364675,177.25,+000.0,7365,13/12/2025-09:22:57
185.02,180.47,0.69806344,0.0001362358,177.23,+000.0,7366,13/12/2025-09:23:07
185.01,180.46,0.69687222,0.0001360038,177.21,+000.0,7367,13/12/2025-09:23:17
184.99,180.45,0.6956782,0.0001357686,177.2,+000.0,7368,13/12/2025-09:23:27
184.98,180.44,0.69448363,0.0001355423,177.18,+000.0,7369,13/12/2025-09:23:37
184.97,180.43,0.69328745,0.0001353048,177.16,+000.0,7370,13/12/2025-09:23:47
184.96,180.42,0.69209083,0.0001350728,177.15,+000.0,7371,13/12/2025-09:23:57
184.94,180.41,0.69089429,0.0001348385,177.13,+000.0,7372,13/12/2025-09:24:07
184.93,180.4,0.68969551,0.0001345998,177.11,+000.0,7373,13/12/2025-09:24:17
184.92,180.39,0.68849695,0.0001343701,177.1,+000.0,7374,13/12/2025-09:24:27
184.91,180.38,0.68729624,0.0001341338,177.08,+000.0,7375,13/12/2025-09:24:37
184.89,180.37,0.68609627,0.0001338995,177.06,+000.0,7376,13/12/2025-09:24:47
184.88,180.35,0.68489458,0.0001336597,177.05,+000.0,7377,13/12/2025-09:24:57
184.87,180.34,0.68369279,0.0001334337,177.03,+000.0,7378,13/12/2025-09:25:07
184.86,180.33,0.68248883,0.0001331982,177.01,+000.0,7379,13/12/2025-09:25:17
184.84,180.32,0.68128426,0.0001329561,177.0,+000.0,7380,13/12/2025-09:25:27
184.83,180.31,0.68007858,0.0001327244,176.98,+000.0,7381,13/12/2025-09:25:37
184.82,180.3,0.67887398,0.0001324866,176.96,+000.0,7382,13/12/2025-09:25:47
184.81,180.29,0.67766635,0.000132254,176.95,+000.0,7383,13/12/2025-09:25:57
184.79,180.28,0.67645937,0.0001320165,176.93,+000.0,7384,13/12/2025-09:26:07
184.78,180.27,0.6752511,0.000131781,176.91,+000.0,7385,13/12/2025-09:26:17
184.77,180.26,0.6740425,0.0001315476,176.9,+000.0,7386,13/12/2025-09:26:27
184.76,180.25,0.6728325,0.0001313069,176.88,+000.0,7387,13/12/2025-09:26:37
184.74,180.24,0.67162217,0.0001310683,176.86,+000.0,7388,13/12/2025-09:26:47
184.73,180.23,0.67041049,0.0001308348,176.85,+000.0,7389,13/12/2025-09:26:57
184.72,180.22,0.66919812,0.0001305993,176.83,+000.0,7390,13/12/2025-09:27:07
184.71,180.21,0.66798574,0.0001303593,176.81,+000.0,7391,13/12/2025-09:27:17
184.69,180.2,0.66677228,0.0001301221,176.8,+000.0,7392,13/12/2025-09:27:27
184.68,180.19,0.66555786,0.0001298869,176.78,+000.0,7393,13/12/2025-09:27:37
184.67,180.18,0.66434311,0.0001296488,176.76,+000.0,7394,13/12/2025-09:27:47
184.66,180.17,0.66312587,0.0001294142,176.75,+000.0,7395,13/12/2025-09:27:57
184.64,180.16,0.66190983,0.0001291804,176.73,+000.0,7396,13/12/2025-09:28:07
184.63,180.14,0.66069248,0.0001289392,176.71,+000.0,7397,13/12/2025-09:28:17
184.62,180.13,0.65947594,0.0001287011,176.7,+000.0,7398,13/12/2025-09:28:27
184.61,180.12,0.65825644,0.0001284674,176.68,+000.0,7399,13/12/2025-09:28:37
184.6,180.11,0.6570377,0.0001282247,176.66,+000.0,7400,13/12/2025-09:28:47
184.58,180.1,0.65581766,0.0001279887,176.65,+000.0,7401,13/12/2025-09:28:57
184.57,180.09,0.65459751,0.0001277483,176.63,+000.0,7402,13/12/2025-09:29:07
184.56,180.08,0.65337639,0.000127512,176.61,+000.0,7403,13/12/2025-09:29:17
184.55,180.07,0.65215538,0.0001272725,176.6,+000.0,7404,13/12/2025-09:29:27
184.53,180.06,0.65093404,0.0001270358,176.58,+000.0,7405,13/12/2025-09:29:37
184.52,180.05,0.64971103,0.0001267986,176.56,+000.0,7406,13/12/2025-09:29:47
184.51,180.04,0.64848818,0.0001265611,176.55,+000.0,7407,13/12/2025-09:29:57
184.5,180.03,0.6472649,0.000126321,176.53,+000.0,7408,13/12/2025-09:30:07
184.48,180.02,0.64603946,0.0001260798,176.51,+000.0,7409,13/12/2025-09:30:17
184.47,180.01,0.64481499,0.0001258438,176.5,+000.0,7410,13/12/2025-09:30:27
184.46,180.0,0.64358999,0.0001256037,176.48,+000.0,7411,13/12/2025-09:30:37
184.45,179.99,0.64236509,0.0001253653,176.46,+000.0,7412,13/12/2025-09:30:47
184.43,179.98,0.64113836,0.0001251255,176.45,+000.0,7413,13/12/2025-09:30:57
184.42,179.97,0.63991184,0.0001248803,176.43,+000.0,7414,13/12/2025-09:31:07
184.41,179.96,0.63868537,0.0001246474,176.41,+000.0,7415,13/12/2025-09:31:17
184.4,179.95,0.63745766,0.0001244082,176.4,+000.0,7416,13/12/2025-09:31:27
184.39,179.94,0.63622953,0.0001241655,176.38,+000.0,7417,13/12/2025-09:31:37
184.37,179.93,0.63500139,0.0001239266,176.36,+000.0,7418,13/12/2025-09:31:47
184.36,179.92,0.63377185,0.0001236862,176.35,+000.0,7419,13/12/2025-09:31:57
184.35,179.91,0.63254263,0.0001234455,176.33,+000.0,7420,13/12/2025-09:32:07
184.34,179.9,0.63131277,0.0001232066,176.31,+000.0,7421,13/12/2025-09:32:17
184.32,179.89,0.63008442,0.0001229668,176.3,+000.0,7422,13/12/2025-09:32:27
184.31,179.88,0.6288532,0.0001227264,176.28,+000.0,7423,13/12/2025-09:32:37
184.3,179.87,0.62762204,0.0001224881,176.26,+000.0,7424,13/12/2025-09:32:47
184.29,179.86,0.62639077,0.0001222503,176.25,+000.0,7425,13/12/2025-09:32:57
184.28,179.85,0.62515994,0.0001220056,176.23,+000.0,7426,13/12/2025-09:33:07
184.26,179.84,0.62392867,0.0001217653,176.21,+000.0,7427,13/12/2025-09:33:17
184.25,179.83,0.62269675,0.0001215249,176.2,+000.0,7428,13/12/2025-09:33:27
184.24,179.82,0.62146441,0.0001212865,176.18,+000.0,7429,13/12/2025-09:33:37
184.23,179.81,0.6202313,0.0001210439,176.16,+000.0,7430,13/12/2025-09:33:47
184.22,179.8,0.61899777,0.0001208038,176.15,+000.0,7431,13/12/2025-09:33:57
184.2,179.79,0.61776538,0.0001205628,176.13,+000.0,7432,13/12/2025-09:34:07
184.19,179.78,0.61653163,0.0001203227,176.11,+000.0,7433,13/12/2025-09:34:17
184.18,179.77,0.61529691,0.0001200809,176.1,+000.0,7434,13/12/2025-09:34:27
184.17,179.76,0.61406284,0.00011980824,176.08,+000.0,7435,13/12/2025-09:34:37
184.15,179.75,0.61282876,0.00011957016,176.06,+000.0,7436,13/12/2025-09:34:47
184.14,179.74,0.61159447,0.00011932839,176.05,+000.0,7437,13/12/2025-09:34:57
184.13,179.73,0.61035997,0.00011909022,176.03,+000.0,7438,13/12/2025-09:35:07
184.12,179.72,0.60912427,0.00011885047,176.01,+000.0,7439,13/12/2025-09:35:17
184.11,179.71,0.60788992,0.00011860839,176.0,+000.0,7440,13/12/2025-09:35:27
184.09,179.7,0.60665455,0.00011836524,175.98,+000.0,7441,13/12/2025-09:35:37
184.08,179.69,0.60541919,0.00011812318,175.96,+000.0,7442,13/12/2025-09:35:47
184.07,179.68,0.6041836,0.00011788625,175.95,+000.0,7443,13/12/2025-09:35:57
184.06,179.67,0.60294661,0.0001176433,175.93,+000.0,7444,13/12/2025-09:36:07
184.05,179.66,0.60171059,0.00011739892,175.91,+000.0,7445,13/12/2025-09:36:17
184.03,179.65,0.60047447,0.00011715919,175.9,+000.0,7446,13/12/2025-09:36:27
184.02,179.64,0.59923834,0.00011691616,175.88,+000.0,7447,13/12/2025-09:36:37
184.01,179.63,0.59800179,0.00011667554,175.86,+000.0,7448,13/12/2025-09:36:47
184.0,179.62,0.59676485,0.00011643559,175.85,+000.0,7449,13/12/2025-09:36:57
183.99,179.61,0.59552797,0.00011618887,175.83,+000.0,7450,13/12/2025-09:37:07
183.97,179.6,0.59429109,0.00011595248,175.81,+000.0,7451,13/12/2025-09:37:17
183.96,179.59,0.59305366,0.00011570844,175.8,+000.0,7452,13/12/2025-09:37:27
183.95,179.58,0.59181657,0.00011547384,175.78,+000.0,7453,13/12/2025-09:37:37
183.94,179.57,0.59057926,0.00011522614,175.76,+000.0,7454,13/12/2025-09:37:47
183.93,179.56,0.58934194,0.00011498406,175.75,+000.0,7455,13/12/2025-09:37:57
183.91,179.55,0.58810549,0.00011474376,175.73,+000.0,7456,13/12/2025-09:38:07
183.9,179.54,0.58686813,0.00011450455,175.71,+000.0,7457,13/12/2025-09:38:17
183.89,179.53,0.58563222,0.00011425945,175.7,+000.0,7458,13/12/2025-09:38:27
183.88,179.52,0.58439459,0.00011401866,175.68,+000.0,7459,13/12/2025-09:38:37
183.87,179.51,0.58315846,0.00011377574,175.66,+000.0,7460,13/12/2025-09:38:47
183.85,179.5,0.58192223,0.00011353699,175.65,+000.0,7461,13/12/2025-09:38:57
183.84,179.49,0.58068513,0.00011329543,175.63,+000.0,7462,13/12/2025-09:39:07
183.83,179.48,0.57944782,0.00011305372,175.61,+000.0,7463,13/12/2025-09:39:17
183.82,179.47,0.57821137,0.00011281382,175.6,+000.0,7464,13/12/2025-09:39:27
183.81,179.46,0.57697417,0.0001125686,175.58,+000.0,7465,13/12/2025-09:39:37
183.79,179.45,0.57573787,0.00011233276,175.56,+000.0,7466,13/12/2025-09:39:47
183.78,179.44,0.57450099,0.00011208768,175.55,+000.0,7467,13/12/2025-09:39:57
183.77,179.43,0.57326487,0.00011184885,175.53,+000.0,7468,13/12/2025-09:40:07
183.76,179.42,0.57202874,0.00011160518,175.51,+000.0,7469,13/12/2025-09:40:17
183.75,179.41,0.57079305,0.00011137067,175.5,+000.0,7470,13/12/2025-09:40:27
183.73,179.4,0.5695579,0.000111127,175.48,+000.0,7471,13/12/2025-09:40:37
183.72,179.39,0.56832242,0.00011088659,175.46,+000.0,7472,13/12/2025-09:40:47
183.71,179.38,0.56708694,0.00011064833,175.45,+000.0,7473,13/12/2025-09:40:57
183.7,179.37,0.56585238,0.00011040461,175.43,+000.0,7474,13/12/2025-09:41:07
183.69,179.36,0.56461691,0.00011016123,175.41,+000.0,7475,13/12/2025-09:41:17
183.67,179.35,0.56338262,0.0001099245,175.4,+000.0,7476,13/12/2025-09:41:27
183.66,179.34,0.5621479,0.00010968414,175.38,+000.0,7477,13/12/2025-09:41:37
183.65,179.33,0.56091404,0.00010943417,175.36,+000.0,7478,13/12/2025-09:41:47
183.64,179.32,0.55967975,0.00010920043,175.35,+000.0,7479,13/12/2025-09:41:57
183.63,179.31,0.55844535,0.00010896169,175.33,+000.0,7480,13/12/2025-09:42:07
183.62,179.3,0.55721257,0.00010871912,175.31,+000.0,7481,13/12/2025-09:42:17
183.6,179.29,0.55598001,0.00010848083,175.3,+000.0,7482,13/12/2025-09:42:27
183.59,179.28,0.55474718,0.00010823523,175.28,+000.0,7483,13/12/2025-09:42:37
183.58,179.27,0.55351472,0.00010799603,175.26,+000.0,7484,13/12/2025-09:42:47
183.57,179.26,0.55228249,0.00010775763,175.25,+000.0,7485,13/12/2025-09:42:57
183.56,179.25,0.55105187,0.00010751667,175.23,+000.0,7486,13/12/2025-09:43:07
183.54,179.24,0.54981887,0.00010727741,175.21,+000.0,7487,13/12/2025-09:43:17
183.53,179.23,0.54858933,0.00010703584,175.2,+000.0,7488,13/12/2025-09:43:27
183.52,179.22,0.5473586,0.00010679931,175.18,+000.0,7489,13/12/2025-09:43:37
183.51,179.21,0.54612539,0.00010655314,175.16,+000.0,7490,13/12/2025-09:43:47
183.5,179.2,0.54489881,0.00010631486,175.15,+000.0,7491,13/12/2025-09:43:57
183.49,179.2,0.54366927,0.00010607306,175.13,+000.0,7492,13/12/2025-09:44:07
183.47,179.19,0.54244037,0.000105845,175.11,+000.0,7493,13/12/2025-09:44:17
183.46,179.18,0.54121159,0.00010559793,175.1,+000.0,7494,13/12/2025-09:44:27
183.45,179.17,0.53998248,0.00010535927,175.08,+000.0,7495,13/12/2025-09:44:37
183.44,179.16,0.53875467,0.00010511693,175.06,+000.0,7496,13/12/2025-09:44:47
183.43,179.15,0.53752815,0.00010487862,175.05,+000.0,7497,13/12/2025-09:44:57
183.42,179.14,0.53630098,0.00010464192,175.03,+000.0,7498,13/12/2025-09:45:07
183.4,179.13,0.53507511,0.00010439854,175.01,+000.0,7499,13/12/2025-09:45:17
183.39,179.12,0.53384822,0.00010416091,175.0,+000.0,7500,13/12/2025-09:45:27
183.38,179.11,0.53262322,0.00010392174,174.98,+000.0,7501,13/12/2025-09:45:37
183.37,179.1,0.53139821,0.00010368478,174.96,+000.0,7502,13/12/2025-09:45:47
183.36,179.09,0.53017396,0.00010344255,174.95,+000.0,7503,13/12/2025-09:45:57
183.34,179.08,0.52895079,0.00010320202,174.93,+000.0,7504,13/12/2025-09:46:07
183.33,179.07,0.52772665,0.00010296644,174.91,+000.0,7505,13/12/2025-09:46:17
183.32,179.06,0.52650434,0.00010273118,174.9,+000.0,7506,13/12/2025-09:46:27
183.31,179.05,0.52528214,0.00010249045,174.88,+000.0,7507,13/12/2025-09:46:37
183.3,179.04,0.52405978,0.00010225565,174.86,+000.0,7508,13/12/2025-09:46:47
183.29,179.03,0.52283834,0.00010200844,174.85,+000.0,7509,13/12/2025-09:46:57
183.27,179.02,0.52161776,0.00010177059,174.83,+000.0,7510,13/12/2025-09:47:07
183.26,179.01,0.52039869,0.00010153772,174.81,+000.0,7511,13/12/2025-09:47:17
183.25,179.0,0.5191794,0.00010129984,174.8,+000.0,7512,13/12/2025-09:47:27
183.24,178.99,0.5179599,0.00010106055,174.78,+000.0,7513,13/12/2025-09:47:37
183.23,178.98,0.51674224,0.00010082813,174.76,+000.0,7514,13/12/2025-09:47:47
183.22,178.97,0.515525,0.00010059071,174.75,+000.0,7515,13/12/2025-09:47:57
183.21,178.96,0.51430842,0.00010035289,174.73,+000.0,7516,13/12/2025-09:48:07
183.19,178.95,0.51309329,0.00010011035,174.71,+000.0,7517,13/12/2025-09:48:17
183.18,178.95,0.51187714,9.987989e-05,174.7,+000.0,7518,13/12/2025-09:48:27
183.17,178.94,0.51066195,9.963257e-05,174.68,+000.0,7519,13/12/2025-09:48:37
183.16,178.93,0.50944807,9.940572e-05,174.66,+000.0,7520,13/12/2025-09:48:47
183.15,178.92,0.50823558,9.91685e-05,174.65,+000.0,7521,13/12/2025-09:48:57
183.14,178.91,0.50702223,9.893016e-05,174.63,+000.0,7522,13/12/2025-09:49:07
183.12,178.9,0.50580953,9.869369e-05,174.61,+000.0,7523,13/12/2025-09:49:17
183.11,178.89,0.50459921,9.845514e-05,174.6,+000.0,7524,13/12/2025-09:49:27
183.1,178.88,0.50338921,9.821533e-05,174.58,+000.0,7525,13/12/2025-09:49:37
183.09,178.87,0.50217948,9.79803e-05,174.56,+000.0,7526,13/12/2025-09:49:47
183.08,178.86,0.50097121,9.775264e-05,174.55,+000.0,7527,13/12/2025-09:49:57
183.07,178.85,0.49976358,9.750895e-05,174.53,+000.0,7528,13/12/2025-09:50:07
183.05,178.84,0.49855617,9.727561e-05,174.51,+000.0,7529,13/12/2025-09:50:17
183.04,178.83,0.49734941,9.703638e-05,174.5,+000.0,7530,13/12/2025-09:50:27
183.03,178.82,0.49614448,9.680722e-05,174.48,+000.0,7531,13/12/2025-09:50:37
183.02,178.81,0.49494031,9.656986e-05,174.46,+000.0,7532,13/12/2025-09:50:47
183.01,178.8,0.49373678,9.633434e-05,174.45,+000.0,7533,13/12/2025-09:50:57
183.0,178.79,0.49253386,9.609825e-05,174.43,+000.0,7534,13/12/2025-09:51:07
182.99,178.78,0.49133228,9.58686e-05,174.41,+000.0,7535,13/12/2025-09:51:17
182.97,178.78,0.49013178,9.562554e-05,174.4,+000.0,7536,13/12/2025-09:51:27
182.96,178.77,0.48893009,9.53939e-05,174.38,+000.0,7537,13/12/2025-09:51:37
182.95,178.76,0.48773089,9.516166e-05,174.36,+000.0,7538,13/12/2025-09:51:47
182.94,178.75,0.48653373,9.49281e-05,174.35,+000.0,7539,13/12/2025-09:51:57
182.93,178.74,0.4853356,9.469529e-05,174.33,+000.0,7540,13/12/2025-09:52:07
182.92,178.73,0.48413888,9.446098e-05,174.31,+000.0,7541,13/12/2025-09:52:17
182.91,178.72,0.48294399,9.422848e-05,174.3,+000.0,7542,13/12/2025-09:52:27
182.89,178.71,0.48174797,9.399167e-05,174.28,+000.0,7543,13/12/2025-09:52:37
182.88,178.7,0.48055427,9.376015e-05,174.26,+000.0,7544,13/12/2025-09:52:47
182.87,178.69,0.47936133,9.352742e-05,174.25,+000.0,7545,13/12/2025-09:52:57
182.86,178.68,0.47816924,9.329588e-05,174.23,+000.0,7546,13/12/2025-09:53:07
182.85,178.67,0.47697835,9.306505e-05,174.21,+000.0,7547,13/12/2025-09:53:17
182.84,178.66,0.47578713,9.283157e-05,174.2,+000.0,7548,13/12/2025-09:53:27
182.83,178.65,0.47459818,9.259398e-05,174.18,+000.0,7549,13/12/2025-09:53:37
182.81,178.64,0.47341053,9.237136e-05,174.16,+000.0,7550,13/12/2025-09:53:47
182.8,178.63,0.47222352,9.213477e-05,174.15,+000.0,7551,13/12/2025-09:53:57
182.79,178.62,0.47103776,9.190369e-05,174.13,+000.0,7552,13/12/2025-09:54:07
182.78,178.62,0.46985367,9.167525e-05,174.11,+000.0,7553,13/12/2025-09:54:17
182.77,178.61,0.46866861,9.144143e-05,174.1,+000.0,7554,13/12/2025-09:54:27
182.76,178.6,0.46748592,9.121109e-05,174.08,+000.0,7555,13/12/2025-09:54:37
182.75,178.59,0.46630506,9.098205e-05,174.06,+000.0,7556,13/12/2025-09:54:47
182.74,178.58,0.46512388,9.075027e-05,174.05,+000.0,7557,13/12/2025-09:54:57
182.72,178.57,0.46394432,9.052063e-05,174.03,+000.0,7558,13/12/2025-09:55:07
182.71,178.56,0.46276627,9.029164e-05,174.01,+000.0,7559,13/12/2025-09:55:17
182.7,178.55,0.46158844,9.006018e-05,174.0,+000.0,7560,13/12/2025-09:55:27
182.69,178.54,0.4604128,8.982795e-05,173.98,+000.0,7561,13/12/2025-09:55:37
182.68,178.53,0.45923702,8.960115e-05,173.96,+000.0,7562,13/12/2025-09:55:47
182.67,178.52,0.45806243,8.937153e-05,173.95,+000.0,7563,13/12/2025-09:55:57
182.66,178.51,0.45688935,8.91431e-05,173.93,+000.0,7564,13/12/2025-09:56:07
182.64,178.5,0.45571745,8.891152e-05,173.91,+000.0,7565,13/12/2025-09:56:17
182.63,178.49,0.45454685,8.868953e-05,173.9,+000.0,7566,13/12/2025-09:56:27
182.62,178.49,0.45337701,8.845243e-05,173.88,+000.0,7567,13/12/2025-09:56:37
182.61,178.48,0.45220911,8.822445e-05,173.86,+000.0,7568,13/12/2025-09:56:47
182.6,178.47,0.45104185,8.79959e-05,173.85,+000.0,7569,13/12/2025-09:56:57
182.59,178.46,0.44987488,8.777481e-05,173.83,+000.0,7570,13/12/2025-09:57:07
182.58,178.45,0.44871162,8.754188e-05,173.81,+000.0,7571,13/12/2025-09:57:17
182.57,178.44,0.44754696,8.731854e-05,173.8,+000.0,7572,13/12/2025-09:57:27
182.55,178.43,0.44638424,8.708895e-05,173.78,+000.0,7573,13/12/2025-09:57:37
182.54,178.42,0.44522487,8.686241e-05,173.76,+000.0,7574,13/12/2025-09:57:47
182.53,178.41,0.44406582,8.663898e-05,173.75,+000.0,7575,13/12/2025-09:57:57
182.52,178.4,0.4429072,8.641058e-05,173.73,+000.0,7576,13/12/2025-09:58:07
182.51,178.39,0.44174999,8.618274e-05,173.71,+000.0,7577,13/12/2025-09:58:17
182.5,178.38,0.44059396,8.595923e-05,173.7,+000.0,7578,13/12/2025-09:58:27
182.49,178.38,0.43943919,8.5732e-05,173.68,+000.0,7579,13/12/2025-09:58:37
182.48,178.37,0.43828651,8.551013e-05,173.66,+000.0,7580,13/12/2025-09:58:47
182.46,178.36,0.43713415,8.528688e-05,173.65,+000.0,7581,13/12/2025-09:58:57
182.45,178.35,0.43598374,8.506089e-05,173.63,+000.0,7582,13/12/2025-09:59:07
182.44,178.34,0.43483397,8.483446e-05,173.61,+000.0,7583,13/12/2025-09:59:17
182.43,178.33,0.43368593,8.461504e-05,173.6,+000.0,7584,13/12/2025-09:59:27
182.42,178.32,0.43253941,8.438954e-05,173.58,+000.0,7585,13/12/2025-09:59:37
182.41,178.31,0.43139471,8.417066e-05,173.56,+000.0,7586,13/12/2025-09:59:47
182.4,178.3,0.43025024,8.394994e-05,173.55,+000.0,7587,13/12/2025-09:59:57
182.39,178.29,0.42910831,8.372133e-05,173.53,+000.0,7588,13/12/2025-10:00:07
182.38,178.28,0.42796567,8.35011e-05,173.51,+000.0,7589,13/12/2025-10:00:17
182.36,178.27,0.42682562,8.327949e-05,173.5,+000.0,7590,13/12/2025-10:00:27
182.35,178.27,0.42568643,8.30564e-05,173.48,+000.0,7591,13/12/2025-10:00:37
182.34,178.26,0.42454822,8.283018e-05,173.46,+000.0,7592,13/12/2025-10:00:47
182.33,178.25,0.42341367,8.261326e-05,173.45,+000.0,7593,13/12/2025-10:00:57
182.32,178.24,0.42227913,8.238828e-05,173.43,+000.0,7594,13/12/2025-10:01:07
182.31,178.23,0.42114555,8.216779e-05,173.41,+000.0,7595,13/12/2025-10:01:17
182.3,178.22,0.42001328,8.194986e-05,173.4,+000.0,7596,13/12/2025-10:01:27
182.29,178.21,0.41888245,8.172457e-05,173.38,+000.0,7597,13/12/2025-10:01:37
182.28,178.2,0.41775471,8.15073e-05,173.36,+000.0,7598,13/12/2025-10:01:47
182.26,178.19,0.41662621,8.128834e-05,173.35,+000.0,7599,13/12/2025-10:01:57
182.25,178.18,0.41550051,8.106799e-05,173.33,+000.0,7600,13/12/2025-10:02:07
182.24,178.17,0.41437547,8.084894e-05,173.31,+000.0,7601,13/12/2025-10:02:17
182.23,178.17,0.41325269,8.063041e-05,173.3,+000.0,7602,13/12/2025-10:02:27
182.22,178.16,0.41213088,8.041294e-05,173.28,+000.0,7603,13/12/2025-10:02:37
182.21,178.15,0.41101037,8.019432e-05,173.26,+000.0,7604,13/12/2025-10:02:47
182.2,178.14,0.40989267,7.997348e-05,173.25,+000.0,7605,13/12/2025-10:02:57
182.19,178.13,0.40877535,7.975596e-05,173.23,+000.0,7606,13/12/2025-10:03:07
182.18,178.12,0.40766056,7.953702e-05,173.21,+000.0,7607,13/12/2025-10:03:17
182.17,178.11,0.40654566,7.932221e-05,173.2,+000.0,7608,13/12/2025-10:03:27
182.15,178.1,0.40543368,7.910468e-05,173.18,+000.0,7609,13/12/2025-10:03:37
182.14,178.09,0.40432234,7.889003e-05,173.16,+000.0,7610,13/12/2025-10:03:47
182.13,178.08,0.4032123,7.866799e-05,173.15,+000.0,7611,13/12/2025-10:03:57
182.12,178.07,0.40210345,7.845072e-05,173.13,+000.0,7612,13/12/2025-10:04:07
182.11,178.07,0.40099697,7.82431e-05,173.11,+000.0,7613,13/12/2025-10:04:17
182.1,178.06,0.39989233,7.802397e-05,173.1,+000.0,7614,13/12/2025-10:04:27
182.09,178.05,0.39878855,7.780647e-05,173.08,+000.0,7615,13/12/2025-10:04:37
