# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-04
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
205.15,197.75,0.037306429,7.27702e-06,196.74,+000.3,6195,05/12/2025-05:23:42
205.14,197.74,0.037173265,7.25468e-06,196.72,+000.3,6196,05/12/2025-05:23:52
205.12,197.72,0.037040307,7.22528e-06,196.7,+000.3,6197,05/12/2025-05:24:02
205.1,197.7,0.036908168,7.1962e-06,196.69,+000.3,6198,05/12/2025-05:24:12
205.09,197.69,0.036776537,7.17277e-06,196.67,+000.3,6199,05/12/2025-05:24:22
205.07,197.67,0.036645032,7.14795e-06,196.65,+000.3,6200,05/12/2025-05:24:32
205.05,197.65,0.036515139,7.12448e-06,196.64,+000.3,6201,05/12/2025-05:24:42
205.03,197.64,0.036384716,7.09863e-06,196.62,+000.3,6202,05/12/2025-05:24:52
205.02,197.62,0.036254974,7.07127e-06,196.6,+000.3,6203,05/12/2025-05:25:02
205.0,197.6,0.036124454,7.04375e-06,196.59,+000.3,6204,05/12/2025-05:25:12
204.98,197.59,0.035995521,7.0208e-06,196.57,+000.3,6205,05/12/2025-05:25:22
204.97,197.57,0.035867409,6.99788e-06,196.55,+000.3,6206,05/12/2025-05:25:32
204.95,197.55,0.035739555,6.97203e-06,196.54,+000.3,6207,05/12/2025-05:25:42
204.93,197.54,0.035611846,6.94597e-06,196.52,+000.3,6208,05/12/2025-05:25:52
204.91,197.52,0.035484101,6.91896e-06,196.5,+000.3,6209,05/12/2025-05:26:02
204.9,197.5,0.035358222,6.90022e-06,196.49,+000.3,6210,05/12/2025-05:26:12
204.88,197.49,0.035232052,6.86829e-06,196.47,+000.3,6211,05/12/2025-05:26:22
204.86,197.47,0.035107307,6.84716e-06,196.45,+000.3,6212,05/12/2025-05:26:32
204.85,197.45,0.034982464,6.82334e-06,196.44,+000.2,6213,05/12/2025-05:26:42
204.83,197.44,0.034861011,6.80017e-06,196.42,+000.2,6214,05/12/2025-05:26:52
204.81,197.42,0.034737496,6.77397e-06,196.4,+000.2,6215,05/12/2025-05:27:02
204.79,197.41,0.034614067,6.75548e-06,196.39,+000.2,6216,05/12/2025-05:27:12
204.78,197.39,0.034491629,6.72885e-06,196.37,+000.2,6217,05/12/2025-05:27:22
204.76,197.37,0.034369463,6.70383e-06,196.35,+000.2,6218,05/12/2025-05:27:32
204.74,197.36,0.034248463,6.68022e-06,196.34,+000.2,6219,05/12/2025-05:27:42
204.73,197.34,0.034125995,6.65373e-06,196.32,+000.2,6220,05/12/2025-05:27:52
204.71,197.32,0.034005513,6.63294e-06,196.3,+000.2,6221,05/12/2025-05:28:02
204.69,197.31,0.033885765,6.60712e-06,196.29,+000.2,6222,05/12/2025-05:28:12
204.67,197.29,0.033763383,6.58728e-06,196.27,+000.2,6223,05/12/2025-05:28:22
204.66,197.28,0.033645103,6.56059e-06,196.25,+000.2,6224,05/12/2025-05:28:32
204.64,197.26,0.033526819,6.53885e-06,196.24,+000.2,6225,05/12/2025-05:28:42
204.62,197.24,0.033407913,6.52085e-06,196.22,+000.2,6226,05/12/2025-05:28:52
204.61,197.23,0.033288759,6.49149e-06,196.2,+000.2,6227,05/12/2025-05:29:02
204.59,197.21,0.033169885,6.47228e-06,196.19,+000.2,6228,05/12/2025-05:29:12
204.57,197.19,0.033050989,6.44977e-06,196.17,+000.2,6229,05/12/2025-05:29:22
204.55,197.18,0.032934587,6.42388e-06,196.15,+000.2,6230,05/12/2025-05:29:32
204.54,197.16,0.032818606,6.4007e-06,196.14,+000.2,6231,05/12/2025-05:29:42
204.52,197.14,0.032705214,6.38242e-06,196.12,+000.2,6232,05/12/2025-05:29:52
204.5,197.13,0.032590118,6.35455e-06,196.1,+000.2,6233,05/12/2025-05:30:02
204.49,197.11,0.032474509,6.33218e-06,196.09,+000.2,6234,05/12/2025-05:30:12
204.47,197.1,0.03235964,6.31061e-06,196.07,+000.2,6235,05/12/2025-05:30:22
204.45,197.08,0.032245493,6.28729e-06,196.05,+000.2,6236,05/12/2025-05:30:32
204.43,197.06,0.032130062,6.26829e-06,196.04,+000.2,6237,05/12/2025-05:30:42
204.42,197.05,0.032017405,6.24503e-06,196.02,+000.2,6238,05/12/2025-05:30:52
204.4,197.03,0.03190273,6.22121e-06,196.0,+000.2,6239,05/12/2025-05:31:02
204.38,197.01,0.031787989,6.20155e-06,195.99,+000.2,6240,05/12/2025-05:31:12
204.37,197.0,0.03167775,6.17826e-06,195.97,+000.2,6241,05/12/2025-05:31:22
204.35,196.98,0.031566442,6.15493e-06,195.95,+000.2,6242,05/12/2025-05:31:32
204.33,196.97,0.031454872,6.1334e-06,195.94,+000.2,6243,05/12/2025-05:31:42
204.31,196.95,0.031343747,6.11209e-06,195.92,+000.2,6244,05/12/2025-05:31:52
204.3,196.93,0.031233335,6.09438e-06,195.9,+000.2,6245,05/12/2025-05:32:02
204.28,196.92,0.031123279,6.07008e-06,195.89,+000.2,6246,05/12/2025-05:32:12
204.26,196.9,0.031013816,6.0484e-06,195.87,+000.2,6247,05/12/2025-05:32:22
204.25,196.88,0.030903998,6.02805e-06,195.85,+000.2,6248,05/12/2025-05:32:32
204.23,196.87,0.030794568,6.00703e-06,195.84,+000.2,6249,05/12/2025-05:32:42
204.21,196.85,0.030685861,5.98466e-06,195.82,+000.2,6250,05/12/2025-05:32:52
204.2,196.84,0.030578298,5.96312e-06,195.8,+000.2,6251,05/12/2025-05:33:02
204.18,196.82,0.03047094,5.94213e-06,195.79,+000.2,6252,05/12/2025-05:33:13
204.16,196.8,0.030362781,5.92465e-06,195.77,+000.2,6253,05/12/2025-05:33:23
204.14,196.79,0.030256632,5.89981e-06,195.75,+000.2,6254,05/12/2025-05:33:33
204.13,196.77,0.030150094,5.87974e-06,195.74,+000.2,6255,05/12/2025-05:33:43
204.11,196.76,0.030044053,5.86042e-06,195.72,+000.2,6256,05/12/2025-05:33:53
204.09,196.74,0.029938994,5.83721e-06,195.7,+000.2,6257,05/12/2025-05:34:03
204.08,196.72,0.02983318,5.82144e-06,195.69,+000.2,6258,05/12/2025-05:34:13
204.06,196.71,0.029728801,5.79734e-06,195.67,+000.2,6259,05/12/2025-05:34:23
204.04,196.69,0.029624109,5.77499e-06,195.65,+000.2,6260,05/12/2025-05:34:33
204.02,196.67,0.029519762,5.76063e-06,195.64,+000.2,6261,05/12/2025-05:34:43
204.01,196.66,0.029416409,5.74053e-06,195.62,+000.2,6262,05/12/2025-05:34:53
203.99,196.64,0.029312845,5.71758e-06,195.6,+000.2,6263,05/12/2025-05:35:03
203.97,196.63,0.029210571,5.69676e-06,195.59,+000.2,6264,05/12/2025-05:35:13
203.96,196.61,0.029106667,5.67586e-06,195.57,+000.2,6265,05/12/2025-05:35:23
203.94,196.59,0.02900463,5.65815e-06,195.55,+000.2,6266,05/12/2025-05:35:33
203.92,196.58,0.028903057,5.63604e-06,195.54,+000.2,6267,05/12/2025-05:35:43
203.91,196.56,0.028801355,5.61511e-06,195.52,+000.2,6268,05/12/2025-05:35:53
203.89,196.54,0.028699955,5.59887e-06,195.5,+000.2,6269,05/12/2025-05:36:03
203.87,196.53,0.028599936,5.57682e-06,195.49,+000.2,6270,05/12/2025-05:36:13
203.85,196.51,0.028498935,5.56081e-06,195.47,+000.2,6271,05/12/2025-05:36:23
203.84,196.5,0.028399521,5.53872e-06,195.45,+000.2,6272,05/12/2025-05:36:33
203.82,196.48,0.028301001,5.51699e-06,195.44,+000.2,6273,05/12/2025-05:36:43
203.8,196.46,0.028201123,5.50317e-06,195.42,+000.2,6274,05/12/2025-05:36:53
203.79,196.45,0.028101978,5.48166e-06,195.4,+000.2,6275,05/12/2025-05:37:03
203.77,196.43,0.02800469,5.46352e-06,195.39,+000.2,6276,05/12/2025-05:37:13
203.75,196.41,0.027904197,5.44423e-06,195.37,+000.2,6277,05/12/2025-05:37:23
203.74,196.4,0.027806725,5.42235e-06,195.35,+000.2,6278,05/12/2025-05:37:33
203.72,196.38,0.02771042,5.40781e-06,195.34,+000.2,6279,05/12/2025-05:37:43
203.7,196.37,0.027613801,5.38371e-06,195.32,+000.2,6280,05/12/2025-05:37:53
203.68,196.35,0.027516545,5.36871e-06,195.3,+000.2,6281,05/12/2025-05:38:03
203.67,196.33,0.027421189,5.35195e-06,195.29,+000.2,6282,05/12/2025-05:38:13
203.65,196.32,0.027326524,5.33067e-06,195.27,+000.2,6283,05/12/2025-05:38:23
203.63,196.3,0.02723072,5.31095e-06,195.25,+000.2,6284,05/12/2025-05:38:33
203.62,196.28,0.027135958,5.2912e-06,195.24,+000.2,6285,05/12/2025-05:38:43
203.6,196.27,0.027041066,5.273e-06,195.22,+000.2,6286,05/12/2025-05:38:53
203.58,196.25,0.026946811,5.25797e-06,195.2,+000.2,6287,05/12/2025-05:39:03
203.56,196.23,0.026852826,5.23891e-06,195.19,+000.2,6288,05/12/2025-05:39:13
203.55,196.22,0.02675843,5.22305e-06,195.17,+000.2,6289,05/12/2025-05:39:23
203.53,196.2,0.026665967,5.20286e-06,195.15,+000.2,6290,05/12/2025-05:39:33
203.51,196.19,0.026572564,5.1849e-06,195.14,+000.2,6291,05/12/2025-05:39:43
203.5,196.17,0.026479896,5.16423e-06,195.12,+000.2,6292,05/12/2025-05:39:53
203.48,196.15,0.026387896,5.14862e-06,195.1,+000.2,6293,05/12/2025-05:40:03
203.46,196.14,0.026295962,5.12763e-06,195.09,+000.2,6294,05/12/2025-05:40:13
203.45,196.12,0.026204014,5.10851e-06,195.07,+000.2,6295,05/12/2025-05:40:23
203.43,196.1,0.026113235,5.09173e-06,195.05,+000.2,6296,05/12/2025-05:40:33
203.41,196.09,0.026022552,5.0771e-06,195.04,+000.2,6297,05/12/2025-05:40:43
203.39,196.07,0.025931761,5.06196e-06,195.02,+000.2,6298,05/12/2025-05:40:53
203.38,196.06,0.025841467,5.03653e-06,195.0,+000.2,6299,05/12/2025-05:41:03
203.36,196.04,0.025751098,5.02216e-06,194.99,+000.2,6300,05/12/2025-05:41:13
203.34,196.02,0.025661645,5.00529e-06,194.97,+000.2,6301,05/12/2025-05:41:23
203.33,196.01,0.02557324,4.98992e-06,194.95,+000.2,6302,05/12/2025-05:41:33
203.31,195.99,0.025484608,4.96619e-06,194.94,+000.2,6303,05/12/2025-05:41:43
203.29,195.97,0.025396473,4.95563e-06,194.92,+000.2,6304,05/12/2025-05:41:53
203.28,195.96,0.025307959,4.93351e-06,194.9,+000.2,6305,05/12/2025-05:42:03
203.26,195.94,0.025220007,4.92226e-06,194.89,+000.2,6306,05/12/2025-05:42:13
203.24,195.93,0.02513341,4.90225e-06,194.87,+000.2,6307,05/12/2025-05:42:23
203.22,195.91,0.025046354,4.88229e-06,194.85,+000.2,6308,05/12/2025-05:42:33
203.21,195.89,0.024958898,4.87046e-06,194.84,+000.2,6309,05/12/2025-05:42:43
203.19,195.88,0.024872792,4.85465e-06,194.82,+000.2,6310,05/12/2025-05:42:53
203.17,195.86,0.024786265,4.83199e-06,194.8,+000.2,6311,05/12/2025-05:43:03
203.16,195.84,0.024701173,4.81909e-06,194.79,+000.2,6312,05/12/2025-05:43:13
203.14,195.83,0.024615682,4.79816e-06,194.77,+000.2,6313,05/12/2025-05:43:23
203.12,195.81,0.024529629,4.784e-06,194.75,+000.2,6314,05/12/2025-05:43:33
203.11,195.8,0.024444591,4.76591e-06,194.74,+000.2,6315,05/12/2025-05:43:43
203.09,195.78,0.024360784,4.75244e-06,194.72,+000.2,6316,05/12/2025-05:43:53
203.07,195.76,0.024275584,4.73744e-06,194.7,+000.2,6317,05/12/2025-05:44:03
203.05,195.75,0.024191323,4.71708e-06,194.69,+000.2,6318,05/12/2025-05:44:13
203.04,195.73,0.024108053,4.70059e-06,194.67,+000.2,6319,05/12/2025-05:44:23
203.02,195.71,0.024024364,4.69108e-06,194.65,+000.2,6320,05/12/2025-05:44:33
203.0,195.7,0.023940179,4.66603e-06,194.64,+000.2,6321,05/12/2025-05:44:43
202.99,195.68,0.023859448,4.65213e-06,194.62,+000.2,6322,05/12/2025-05:44:53
202.97,195.67,0.0237755,4.63563e-06,194.6,+000.2,6323,05/12/2025-05:45:03
202.95,195.65,0.023694337,4.62037e-06,194.59,+000.2,6324,05/12/2025-05:45:13
202.94,195.63,0.023612644,4.60744e-06,194.57,+000.2,6325,05/12/2025-05:45:23
202.92,195.62,0.023530877,4.58628e-06,194.55,+000.2,6326,05/12/2025-05:45:33
202.9,195.6,0.023450426,4.57312e-06,194.54,+000.2,6327,05/12/2025-05:45:43
202.89,195.58,0.023369576,4.55357e-06,194.52,+000.2,6328,05/12/2025-05:45:53
202.87,195.57,0.023289114,4.54352e-06,194.5,+000.2,6329,05/12/2025-05:46:03
202.85,195.55,0.023207174,4.52383e-06,194.49,+000.2,6330,05/12/2025-05:46:13
202.83,195.54,0.023129054,4.50814e-06,194.47,+000.2,6331,05/12/2025-05:46:23
202.82,195.52,0.023049529,4.49524e-06,194.45,+000.2,6332,05/12/2025-05:46:33
202.8,195.5,0.022969154,4.48136e-06,194.44,+000.2,6333,05/12/2025-05:46:43
202.78,195.49,0.022890808,4.46472e-06,194.42,+000.2,6334,05/12/2025-05:46:53
202.77,195.47,0.022812688,4.44802e-06,194.4,+000.2,6335,05/12/2025-05:47:03
202.75,195.45,0.02273391,4.43647e-06,194.39,+000.2,6336,05/12/2025-05:47:13
202.73,195.44,0.022655262,4.41514e-06,194.37,+000.2,6337,05/12/2025-05:47:23
202.72,195.42,0.022577898,4.40374e-06,194.35,+000.2,6338,05/12/2025-05:47:33
202.7,195.4,0.022500415,4.38744e-06,194.34,+000.2,6339,05/12/2025-05:47:43
202.68,195.39,0.022422576,4.3731e-06,194.32,+000.2,6340,05/12/2025-05:47:53
202.66,195.37,0.02234574,4.35859e-06,194.3,+000.2,6341,05/12/2025-05:48:03
202.65,195.36,0.022269434,4.3414e-06,194.29,+000.2,6342,05/12/2025-05:48:13
202.63,195.34,0.022191843,4.32784e-06,194.27,+000.2,6343,05/12/2025-05:48:23
202.61,195.32,0.022114749,4.31391e-06,194.25,+000.2,6344,05/12/2025-05:48:33
202.6,195.31,0.022039133,4.30435e-06,194.24,+000.2,6345,05/12/2025-05:48:43
202.58,195.29,0.021965272,4.28543e-06,194.22,+000.2,6346,05/12/2025-05:48:53
202.56,195.27,0.021890358,4.27109e-06,194.2,+000.2,6347,05/12/2025-05:49:03
202.55,195.26,0.021814321,4.25356e-06,194.19,+000.2,6348,05/12/2025-05:49:13
202.53,195.24,0.02173835,4.23994e-06,194.17,+000.2,6349,05/12/2025-05:49:23
202.51,195.23,0.021665206,4.22589e-06,194.15,+000.2,6350,05/12/2025-05:49:33
202.5,195.21,0.021591673,4.21296e-06,194.14,+000.2,6351,05/12/2025-05:49:43
202.48,195.19,0.021517579,4.19632e-06,194.12,+000.2,6352,05/12/2025-05:49:53
202.46,195.18,0.021444144,4.18509e-06,194.1,+000.2,6353,05/12/2025-05:50:03
202.44,195.16,0.021370201,4.16574e-06,194.09,+000.2,6354,05/12/2025-05:50:13
202.43,195.14,0.021296927,4.15828e-06,194.07,+000.2,6355,05/12/2025-05:50:23
202.41,195.13,0.02122401,4.13957e-06,194.05,+000.2,6356,05/12/2025-05:50:33
202.39,195.11,0.021151211,4.12489e-06,194.04,+000.2,6357,05/12/2025-05:50:43
202.38,195.1,0.021080345,4.11043e-06,194.02,+000.2,6358,05/12/2025-05:50:53
202.36,195.08,0.021007416,4.09892e-06,194.0,+000.2,6359,05/12/2025-05:51:03
202.34,195.06,0.020936137,4.08662e-06,193.99,+000.2,6360,05/12/2025-05:51:13
202.33,195.05,0.020864105,4.07122e-06,193.97,+000.2,6361,05/12/2025-05:51:23
202.31,195.03,0.020792461,4.05697e-06,193.95,+000.1,6362,05/12/2025-05:51:33
202.29,195.01,0.020721659,4.04424e-06,193.94,+000.1,6363,05/12/2025-05:51:43
202.28,195.0,0.020651527,4.02227e-06,193.92,+000.1,6364,05/12/2025-05:51:53
202.26,194.98,0.020581372,4.01579e-06,193.9,+000.1,6365,05/12/2025-05:52:03
202.24,194.97,0.020511908,4.00284e-06,193.89,+000.1,6366,05/12/2025-05:52:13
202.23,194.95,0.020441031,3.98657e-06,193.87,+000.1,6367,05/12/2025-05:52:23
202.21,194.93,0.020370574,3.97548e-06,193.85,+000.1,6368,05/12/2025-05:52:33
202.19,194.92,0.020301877,3.96454e-06,193.84,+000.1,6369,05/12/2025-05:52:43
202.17,194.9,0.020233428,3.94649e-06,193.82,+000.1,6370,05/12/2025-05:52:53
202.16,194.88,0.020164504,3.93693e-06,193.8,+000.1,6371,05/12/2025-05:53:03
202.14,194.87,0.020095267,3.92233e-06,193.79,+000.1,6372,05/12/2025-05:53:13
202.12,194.85,0.020026494,3.9033e-06,193.77,+000.1,6373,05/12/2025-05:53:23
202.11,194.84,0.019957948,3.89296e-06,193.75,+000.1,6374,05/12/2025-05:53:33
202.09,194.82,0.019890531,3.88208e-06,193.74,+000.1,6375,05/12/2025-05:53:43
202.07,194.8,0.019821769,3.86881e-06,193.72,+000.1,6376,05/12/2025-05:53:53
202.06,194.79,0.0197555,3.85415e-06,193.7,+000.1,6377,05/12/2025-05:54:03
202.04,194.77,0.019687267,3.84249e-06,193.69,+000.1,6378,05/12/2025-05:54:13
202.02,194.76,0.019621527,3.82723e-06,193.67,+000.1,6379,05/12/2025-05:54:23
202.01,194.74,0.019555042,3.81353e-06,193.65,+000.1,6380,05/12/2025-05:54:33
201.99,194.72,0.019489259,3.80345e-06,193.64,+000.1,6381,05/12/2025-05:54:43
201.97,194.71,0.019422903,3.79188e-06,193.62,+000.1,6382,05/12/2025-05:54:53
201.95,194.69,0.019357455,3.77443e-06,193.6,+000.1,6383,05/12/2025-05:55:03
201.94,194.67,0.019291769,3.76844e-06,193.59,+000.1,6384,05/12/2025-05:55:13
201.92,194.66,0.019226018,3.74972e-06,193.57,+000.1,6385,05/12/2025-05:55:23
201.9,194.64,0.019161605,3.74008e-06,193.55,+000.1,6386,05/12/2025-05:55:33
201.89,194.63,0.019096286,3.72597e-06,193.54,+000.1,6387,05/12/2025-05:55:43
201.87,194.61,0.019031582,3.71013e-06,193.52,+000.1,6388,05/12/2025-05:55:53
201.85,194.59,0.018966835,3.69971e-06,193.5,+000.1,6389,05/12/2025-05:56:03
201.84,194.58,0.018902908,3.68203e-06,193.49,+000.1,6390,05/12/2025-05:56:13
201.82,194.56,0.018838677,3.6725e-06,193.47,+000.1,6391,05/12/2025-05:56:23
201.8,194.54,0.018774081,3.66531e-06,193.45,+000.1,6392,05/12/2025-05:56:33
201.79,194.53,0.018710867,3.64881e-06,193.44,+000.1,6393,05/12/2025-05:56:43
201.77,194.51,0.018648246,3.63706e-06,193.42,+000.1,6394,05/12/2025-05:56:53
201.75,194.5,0.018583628,3.62727e-06,193.4,+000.1,6395,05/12/2025-05:57:03
201.74,194.48,0.018521428,3.61645e-06,193.39,+000.1,6396,05/12/2025-05:57:13
201.72,194.46,0.01845816,3.60067e-06,193.37,+000.1,6397,05/12/2025-05:57:23
201.7,194.45,0.018395981,3.59047e-06,193.35,+000.1,6398,05/12/2025-05:57:33
201.68,194.43,0.018334148,3.57801e-06,193.34,+000.1,6399,05/12/2025-05:57:43
201.67,194.41,0.018272412,3.56315e-06,193.32,+000.1,6400,05/12/2025-05:57:53
201.65,194.4,0.018211475,3.55244e-06,193.3,+000.1,6401,05/12/2025-05:58:03
201.63,194.38,0.018149459,3.54213e-06,193.29,+000.1,6402,05/12/2025-05:58:13
201.62,194.37,0.018087637,3.53053e-06,193.27,+000.1,6403,05/12/2025-05:58:23
201.6,194.35,0.018026246,3.51438e-06,193.25,+000.1,6404,05/12/2025-05:58:33
201.58,194.33,0.017965838,3.50505e-06,193.24,+000.1,6405,05/12/2025-05:58:43
201.57,194.32,0.017906455,3.49664e-06,193.22,+000.1,6406,05/12/2025-05:58:53
201.55,194.3,0.017845539,3.48262e-06,193.2,+000.1,6407,05/12/2025-05:59:03
201.53,194.28,0.01778611,3.46955e-06,193.19,+000.1,6408,05/12/2025-05:59:13
201.52,194.27,0.01772541,3.45578e-06,193.17,+000.1,6409,05/12/2025-05:59:23
201.5,194.25,0.017666049,3.4498e-06,193.15,+000.1,6410,05/12/2025-05:59:33
201.48,194.24,0.017607983,3.43278e-06,193.14,+000.1,6411,05/12/2025-05:59:43
201.47,194.22,0.017548513,3.42385e-06,193.12,+000.1,6412,05/12/2025-05:59:53
201.45,194.2,0.017489012,3.41455e-06,193.1,+000.1,6413,05/12/2025-06:00:03
201.43,194.19,0.01743101,3.39976e-06,193.09,+000.1,6414,05/12/2025-06:00:13
201.42,194.17,0.017372188,3.38694e-06,193.07,+000.1,6415,05/12/2025-06:00:23
201.4,194.15,0.017313474,3.37974e-06,193.05,+000.1,6416,05/12/2025-06:00:33
201.38,194.14,0.017255548,3.36598e-06,193.04,+000.1,6417,05/12/2025-06:00:43
201.37,194.12,0.017198097,3.35035e-06,193.02,+000.1,6418,05/12/2025-06:00:53
201.35,194.11,0.017140733,3.33909e-06,193.0,+000.1,6419,05/12/2025-06:01:03
201.33,194.09,0.01708285,3.33515e-06,192.99,+000.1,6420,05/12/2025-06:01:13
201.32,194.07,0.017026025,3.31778e-06,192.97,+000.1,6421,05/12/2025-06:01:23
201.3,194.06,0.016968887,3.30831e-06,192.95,+000.1,6422,05/12/2025-06:01:33
201.28,194.04,0.016911738,3.29654e-06,192.94,+000.1,6423,05/12/2025-06:01:43
201.26,194.02,0.016855809,3.28893e-06,192.92,+000.1,6424,05/12/2025-06:01:53
201.25,194.01,0.016798854,3.2771e-06,192.9,+000.1,6425,05/12/2025-06:02:03
201.23,193.99,0.016743851,3.26748e-06,192.89,+000.1,6426,05/12/2025-06:02:13
201.21,193.98,0.016686066,3.25473e-06,192.87,+000.1,6427,05/12/2025-06:02:23
201.2,193.96,0.016630536,3.24379e-06,192.85,+000.1,6428,05/12/2025-06:02:33
201.18,193.94,0.016575405,3.23365e-06,192.84,+000.1,6429,05/12/2025-06:02:43
201.16,193.93,0.016520059,3.2207e-06,192.82,+000.1,6430,05/12/2025-06:02:53
201.15,193.91,0.016465586,3.2133e-06,192.8,+000.1,6431,05/12/2025-06:03:03
201.13,193.9,0.01641174,3.20561e-06,192.79,+000.1,6432,05/12/2025-06:03:13
201.11,193.88,0.016357203,3.18436e-06,192.77,+000.1,6433,05/12/2025-06:03:23
201.1,193.86,0.01630312,3.17797e-06,192.75,+000.1,6434,05/12/2025-06:03:33
201.08,193.85,0.016248075,3.16763e-06,192.74,+000.1,6435,05/12/2025-06:03:43
201.06,193.83,0.016193722,3.15715e-06,192.72,+000.1,6436,05/12/2025-06:03:53
201.05,193.81,0.016139325,3.14132e-06,192.7,+000.1,6437,05/12/2025-06:04:03
201.03,193.8,0.01608535,3.13602e-06,192.69,+000.1,6438,05/12/2025-06:04:13
201.01,193.78,0.016031514,3.12868e-06,192.67,+000.1,6439,05/12/2025-06:04:23
201.0,193.77,0.015978024,3.11909e-06,192.65,+000.1,6440,05/12/2025-06:04:33
200.98,193.75,0.015925657,3.10478e-06,192.64,+000.1,6441,05/12/2025-06:04:43
200.96,193.73,0.015872307,3.09223e-06,192.62,+000.1,6442,05/12/2025-06:04:53
200.95,193.72,0.015819734,3.08439e-06,192.6,+000.1,6443,05/12/2025-06:05:03
200.93,193.7,0.015766881,3.07276e-06,192.59,+000.1,6444,05/12/2025-06:05:13
200.91,193.68,0.015714888,3.06484e-06,192.57,+000.1,6445,05/12/2025-06:05:23
200.9,193.67,0.015662186,3.05154e-06,192.55,+000.1,6446,05/12/2025-06:05:33
200.88,193.65,0.015610639,3.04121e-06,192.54,+000.1,6447,05/12/2025-06:05:43
200.86,193.64,0.015558487,3.03366e-06,192.52,+000.1,6448,05/12/2025-06:05:53
200.85,193.62,0.015507587,3.02756e-06,192.5,+000.1,6449,05/12/2025-06:06:03
200.83,193.6,0.015455349,3.01175e-06,192.49,+000.1,6450,05/12/2025-06:06:13
200.81,193.59,0.015404223,3.00752e-06,192.47,+000.1,6451,05/12/2025-06:06:23
200.8,193.57,0.015353269,2.99491e-06,192.45,+000.1,6452,05/12/2025-06:06:33
200.78,193.55,0.015301603,2.98765e-06,192.44,+000.1,6453,05/12/2025-06:06:43
200.76,193.54,0.015251243,2.97259e-06,192.42,+000.1,6454,05/12/2025-06:06:53
200.74,193.52,0.015200257,2.96491e-06,192.4,+000.1,6455,05/12/2025-06:07:03
200.73,193.51,0.01515007,2.9561e-06,192.39,+000.1,6456,05/12/2025-06:07:13
200.71,193.49,0.015099408,2.94323e-06,192.37,+000.1,6457,05/12/2025-06:07:23
200.69,193.47,0.015049231,2.93378e-06,192.35,+000.1,6458,05/12/2025-06:07:33
200.68,193.46,0.014999778,2.92748e-06,192.34,+000.1,6459,05/12/2025-06:07:43
200.66,193.44,0.014951123,2.91645e-06,192.32,+000.1,6460,05/12/2025-06:07:53
200.64,193.43,0.014901421,2.90585e-06,192.3,+000.1,6461,05/12/2025-06:08:03
200.63,193.41,0.014852594,2.89059e-06,192.29,+000.1,6462,05/12/2025-06:08:13
200.61,193.39,0.014803529,2.88812e-06,192.27,+000.1,6463,05/12/2025-06:08:23
200.59,193.38,0.014754766,2.87712e-06,192.25,+000.1,6464,05/12/2025-06:08:33
200.58,193.36,0.014706327,2.86241e-06,192.24,+000.1,6465,05/12/2025-06:08:43
200.56,193.34,0.014657519,2.85725e-06,192.22,+000.1,6466,05/12/2025-06:08:53
200.54,193.33,0.014609458,2.85175e-06,192.2,+000.1,6467,05/12/2025-06:09:03
200.53,193.31,0.014561116,2.83981e-06,192.19,+000.1,6468,05/12/2025-06:09:13
200.51,193.3,0.01451366,2.82996e-06,192.17,+000.1,6469,05/12/2025-06:09:23
200.49,193.28,0.014465437,2.82193e-06,192.15,+000.1,6470,05/12/2025-06:09:33
200.48,193.26,0.014417257,2.8115e-06,192.14,+000.1,6471,05/12/2025-06:09:43
200.46,193.25,0.014369897,2.80269e-06,192.12,+000.1,6472,05/12/2025-06:09:53
200.44,193.23,0.014322818,2.79279e-06,192.1,+000.1,6473,05/12/2025-06:10:03
200.43,193.21,0.014275426,2.78712e-06,192.09,+000.1,6474,05/12/2025-06:10:13
200.41,193.2,0.014228703,2.77577e-06,192.07,+000.1,6475,05/12/2025-06:10:23
200.39,193.18,0.014181041,2.76544e-06,192.05,+000.1,6476,05/12/2025-06:10:33
200.38,193.17,0.01413502,2.75369e-06,192.04,+000.1,6477,05/12/2025-06:10:43
200.36,193.15,0.014089053,2.75452e-06,192.02,+000.1,6478,05/12/2025-06:10:53
200.34,193.13,0.014042039,2.74131e-06,192.0,+000.1,6479,05/12/2025-06:11:03
200.33,193.12,0.013995348,2.73535e-06,191.99,+000.1,6480,05/12/2025-06:11:13
200.31,193.1,0.013949715,2.72256e-06,191.97,+000.1,6481,05/12/2025-06:11:23
200.29,193.09,0.013903813,2.71344e-06,191.95,+000.1,6482,05/12/2025-06:11:33
200.28,193.07,0.01385804,2.7025e-06,191.94,+000.1,6483,05/12/2025-06:11:43
200.26,193.05,0.01381285,2.6936e-06,191.92,+000.1,6484,05/12/2025-06:11:53
200.24,193.04,0.013767174,2.68548e-06,191.9,+000.1,6485,05/12/2025-06:12:03
200.23,193.02,0.013721746,2.67857e-06,191.89,+000.1,6486,05/12/2025-06:12:13
